"","PC1","PC2","PC3","PC4","PC5","PC6"
"STARD3",-0.00576232470745932,0.00728160229589532,-0.00258036250535021,0.00346548455896128,0.00614435256502147,-0.00119184301847687
"TPRN",-0.00576245096309563,0.00777970231099132,0.00182400524452909,-0.00809966656345944,-0.000177665188097471,0.00353180173677688
"PLAC9",-0.00576267806580775,0.0115281941667649,-0.00367136533517,-0.00413639741990827,-0.00517424387295048,-0.00106139711653396
"OSBPL6",-0.00576371519823501,-0.00986911165148215,-0.0132363872322652,-0.00396826488929468,-0.00366669768975948,0.000929630377212577
"YBX2",-0.00576473974165106,-0.00618884702689866,-0.0107648556774314,0.00254246159200949,0.00157493981911112,0.00177141097915205
"CSK",-0.00576598536974877,0.00483539594961034,0.000306866032757787,-0.00214208364244053,-0.0033859360571901,-4.87625558126835e-05
"RPRML",-0.00576768861710401,0.00247690463798081,-0.00525144301460541,-0.00327481297895662,0.00591529738141084,-0.00179231006197112
"FOSL1",-0.00576973439233806,0.00413519661288662,0.00329530771046495,0.00403955163445327,-0.000524666916385026,0.000577676370808974
"METTL3",-0.00576978986513945,-0.000540003028828973,-0.00247786892916163,-0.00592856747626281,3.98499230081745e-06,-5.82743113108924e-05
"CAND2",-0.0057711024581156,-0.00829581850931467,0.00381685077899628,-0.000215705030306003,-0.0128935168854332,2.82506820232385e-05
"B2M",-0.00577354611364894,-0.000465366614062008,-0.0152222367095357,0.00154104385297291,-0.00635334940811956,-0.000108534464492536
"PKD1P4-NPIPA8",-0.00577488275014365,-0.024363618126738,0.0114331342092768,-0.0052037875274497,-0.00516431973439745,-0.00247502718186236
"TAC3",-0.0057762492865956,0.00479411198905952,0.00580272782253819,7.60929076760094e-05,0.00750885900083015,0.00176130513730441
"SCN4B",-0.00577873282464864,0.00168953933158127,0.0119340088661746,0.0010018083415578,-0.00644899918735074,0.00189667742031924
"MTMR2",-0.00577994315222427,-0.00324108971973025,0.000148860496878931,0.000543542773073038,0.000329338879147428,-0.001206513990053
"ZNF286B",-0.0057802973683785,0.00337090220865116,0.000928184575474758,-0.00573545047790557,0.00670209724994901,-0.00118385392855555
"TEPSIN",-0.00578077842002643,0.00182211955958294,-0.000615645471635206,-0.0106763922513198,0.00504890473401181,-0.0018118215849279
"UTP4",-0.00578118313104323,-0.00191228497779964,0.00204709583472021,-0.00964968239083062,-0.00286505057687966,-0.00120248853197722
"CH25H",-0.00578280800847009,-0.00348206449439197,-0.00679900659581635,-0.00189367794417665,-0.000276912408891671,-9.36350030985135e-05
"GTF2H4",-0.00578307672843627,0.00339343084016924,-0.000953788896210304,-0.000319914711759526,0.00235608392823473,0.00106817010778829
"ECRG4",-0.00578352341711411,0.0081823004052556,-0.00126108233678423,0.007193350344459,0.00344130249179316,0.0011541742879944
"RPS20",-0.005784214960511,0.0168600927502857,-0.00472446466819543,0.0014166134429034,-6.45152135159292e-05,-0.000137397364130776
"ADGRA3",-0.00578553008244402,-0.00662671942526113,0.0017040063891706,-0.00178962429126662,0.00507377724225352,-0.00357643836747848
"CDCA5",-0.0057861873457948,0.00813133764424439,0.00010559292135085,-0.000892540362238606,0.0042728908316652,-0.00238157478521471
"PRPSAP2",-0.00578629611906714,0.00699374526973536,-0.00630898024180189,-0.000734330789310646,0.000464671899264398,-0.0012842839244679
"IMP4",-0.00578734493475206,0.00427876803666018,-0.000192609025718281,-0.00859876959211196,-0.0020717593003649,0.00353987018998884
"MCM7",-0.00578797059631267,0.00444207919225597,0.000518725811856777,-0.00620909283275498,0.000934697148458336,0.00230909499176534
"RRP1",-0.0057901933693571,0.0132167136255186,-0.00225964205654307,-0.0128087232303766,0.00629617850289921,-0.00239092506602517
"VSIG1",-0.00579375687831663,0.00338109888515893,-0.00289303578575654,0.0073467737183354,0.00787098270710149,-0.000691390031907225
"C1S",-0.0057942916934803,-0.00989766048336403,-0.00726663802483397,-0.00326731148279878,-0.0100367706982158,0.000559799029051416
"ATP1B3",-0.00579593577347722,0.00583051309620467,-0.00761595896913454,0.00529886013167436,-0.00172768237262556,-0.00240832097976808
"FAM241A",-0.00579776121798464,0.000701175874256971,-0.000346675613879078,0.00293455576459265,0.0157138608069507,-0.000591759755976863
"ABCB6",-0.00579846048335556,0.00394911821352636,0.00540058747643046,0.00875478318563932,0.00473353266186061,-0.00240267479159263
"MFNG",-0.00579940748735988,0.00304082711421547,-0.00598184765240756,0.0116419634977194,0.00475821029895623,-0.00179988867531915
"ZFAND5",-0.00579940850884764,-0.00172957932295809,0.00427060927623259,-0.00470438642056768,-0.00369561946746736,-8.30661675786105e-05
"KLHDC8B",-0.00580004585658057,0.00447277587752687,-0.00107359708081303,-0.00600570814800399,-0.00452251767152038,3.10861879806399e-05
"KCTD3",-0.00580412013535768,-0.00735081578387648,0.00353541824279077,-0.00125565077406304,-0.00229210894414683,0.00238295435213334
"SHD",-0.00580523648150515,-0.0027958090382123,-0.0135083460540436,-0.00444006245772657,0.0197428505313234,-8.19246908400591e-05
"NOL6",-0.00580899060322393,-0.0043543426449687,0.00220435278679979,-0.0131612519378599,0.00273832844958609,0.00110047540732661
"VSTM2A",-0.00581103129305793,-0.00481178032346161,0.00525324680935742,0.00453839341962974,-2.12813810929568e-05,-0.00176636404809057
"EFEMP1",-0.00581201586763059,-0.00542451794621661,0.00490937738284322,0.0153103315368705,0.0085580989776487,-0.000582047770166722
"DHRS11",-0.00581271257671508,0.0040780714350627,-0.00495150649927802,0.00629753005534852,-0.00384411835011894,0.00228839088203587
"SMIM3",-0.00581353610953114,0.00935236445055561,-0.000349062943163467,0.000521079104919537,-0.00834492707603983,0.0018114643950677
"CLDN7",-0.00581488649986091,0.00842514497390061,-0.00309299966829556,-0.00416225161304661,-0.00288010776432371,0.00239601198278004
"C9orf116",-0.00581918582561517,0.0122322364456345,0.00197324519504246,0.00280032267618225,-0.00146276353664256,0.00109382321399836
"ZNF202",-0.00582206716568941,0.000116513669067776,0.00661169382189404,-0.00709657923813451,-0.000881394653876539,2.71408497770717e-05
"DOT1L",-0.00582224662657221,-0.00992989663847665,0.00741089867829009,-0.00236926024505505,-0.00456667693176103,0.00232220295590743
"ROBO3",-0.00582244723870893,-0.00348327840507648,-0.0147646696253159,0.00855661087455472,0.00335969078082651,-0.00187832297576743
"RCN3",-0.00582256464122744,0.00396449529685365,-0.017629817271944,-0.00737205123961473,-0.00263293194852078,0.00125065689274025
"TOE1",-0.00582366413522942,0.00701206727999395,0.00922051851501961,-0.00780980455436619,-0.0175423703324245,0.0013306738394283
"DYDC2",-0.00582805869057875,0.00254658250409202,-0.00384617000674889,0.00162281265073045,0.000796242564415972,0.000462288574449179
"FRY",-0.00582842647686915,-0.00845032898788722,0.0127864874860614,0.003455133810518,-0.00806749904088849,-2.36229396449968e-05
"DLGAP2",-0.00582909120719309,-0.00718630340896809,-0.000951151183248185,0.0158426369943001,-0.0065040420947243,-0.000600735891286568
"PCDHA9",-0.00583046113788522,-0.00409456823571977,-0.00353892379489941,-0.0044752330595245,-0.0105184853588198,-0.00165354473288872
"AP1M1",-0.00583335341433126,0.00557252778158562,0.000147914750662441,-0.0138975843006289,0.00317950382427515,-0.00241162438933516
"TMEM251",-0.00583425543082461,0.00870783845547725,-0.00629047317246688,0.000251528505614387,0.00390609438368011,0.00174737172240763
"LINC01918",-0.00583583017724595,-0.00139695024014748,-0.000257756064461573,0.00812553386307794,-0.014524822332483,0.0018064814045207
"GRIN3B",-0.00583865838166635,-0.00234250167992026,-0.00636784974455722,0.00348377402031606,0.00755063589551989,0.001170139138182
"HPCAL4",-0.00583895032340588,-0.00366152351117858,-0.00350316959644882,0.0144585865334027,-4.60883145416669e-05,-0.000568669636632542
"CCS",-0.00584031314454591,0.00765677395502829,-0.00880957305709497,-0.00949743133670214,0.000478525576307952,-0.00130829840845266
"LMF2",-0.00584239862577045,0.0042590046371521,-0.000331336370421575,-0.000848259677173009,-0.00395354376648926,-7.11069452181565e-05
"GSTP1",-0.00584547595600906,0.0101996593392318,-0.00750178385763666,-0.00747599743001371,0.000490940629508982,-0.0010990312871416
"PADI2",-0.0058470337533083,-0.00701511164459566,-0.0107712343080331,0.00390630385726256,0.00713250818019862,-0.000169598495050641
"ZNF497",-0.00584737938113185,-0.00219270426534783,0.00610906822175453,0.00483465235212346,0.00434244945313046,-0.00116879627137945
"SEZ6L2",-0.00584803173458659,0.000428963711413382,-0.000220473759856996,0.0063344814452275,0.00183313819023096,-0.00117848619864849
"RRAS2",-0.00585029267574862,-0.00191758391021092,-0.00254586973544201,-0.000861164061965473,-0.0034852805662208,-0.00238113286827909
"KCNB2",-0.00585605861913869,-0.00607227395296648,-0.00322882657752062,-0.00423106652062139,-0.000265271387411414,-0.00117706059386874
"SH3GL1",-0.00585791943469162,0.00301208265014132,-0.00358797780180096,-0.00564224919895511,0.0022408018236262,-4.31558294619515e-05
"TRUB2",-0.00585955768604664,0.00450789072126498,0.00292361105703216,-0.0154916159321412,0.00893843182415818,-0.00349961937983415
"MYD88",-0.00586308026068606,-0.00192985952833874,0.00948757501971432,-0.0101022469888117,0.0016084586536532,-0.00176757537946241
"APEX1",-0.00586655106090545,0.0114204999209858,0.00221611916020328,-0.00538696739524735,-0.00135078150031668,-7.20773773338405e-05
"STEAP1B",-0.00586706181496003,0.000926097404279604,0.00035233992052633,0.00292685963857732,0.0136054711414547,0.00046735735438833
"BUB3",-0.00587187259502639,0.00642291849249385,-0.00494407661397584,0.0105328730926388,-0.00154633178343684,-0.00113100655443434
"CRELD2",-0.00587192065451914,0.00985934075085954,-0.00513498167758744,-0.00419157656864908,0.00726781990928169,-6.67139003899115e-05
"RPS5",-0.00587280088213714,0.015443516665538,-0.00557396214757046,-0.00136788820628362,0.00237129459066689,-0.0012840960275431
"IP6K1",-0.00587554773343148,0.000147216061929228,0.00477814636805148,-0.00600232101218967,0.00391902313176058,-0.00358760568755004
"APELA",-0.00587820514441955,0.00673536329954797,0.0221458225880219,0.000952413721829736,2.08425863570446e-05,-0.00234454968167958
"ZNF469",-0.00588081882330821,-0.0217327006068195,-0.00110560507637305,-0.0128758629216112,-0.00456353831774914,-0.00134746135840453
"C3orf70",-0.00588126464780198,-0.00182358898944751,0.00724250202583908,0.0022518322697046,0.00317290710880458,0.00171324062040187
"POLD2",-0.0058823348080786,0.00794048515414508,-0.00206294671719903,-0.00688170638992208,0.0011773425893916,0.00221800791362688
"TUBA8",-0.00588291704821137,0.00315933553758377,-0.00476348022263343,0.00035988500104763,-0.0178657253115049,-0.00119894577829953
"SCN3B",-0.00588421143448126,-0.000153813086885097,0.00879389781374969,-0.0111847876087103,-0.0204899523912009,0.00179899697689374
"GAPDHS",-0.00588701240182627,-0.00866173737131009,0.00893355960471517,-0.00153093526303418,0.00290780795131803,-7.75857514400228e-06
"PDE6G",-0.00588744872068002,-0.00367369682572063,-0.0135385687034446,0.00355707467342561,-0.00489160537190714,-0.00117937169770669
"ENKD1",-0.00588953789416238,0.0113956438828016,-0.00228735322623896,-0.00865652739262137,-0.0102125181336074,-0.000573317725785158
"UQCRFS1",-0.00589024772611826,0.0121081426272132,-0.00517356915980512,-0.00101094863242019,0.0038676999604071,-0.00241192222842993
"LINC01139",-0.00589082908337375,-0.0158802121486508,-0.022871312746791,0.000860776837568776,-0.000599674652035408,0.000531689038815708
"ADCY6",-0.00589302810360599,-0.000649406622023985,0.0231308362770887,-0.00273288448604568,-0.00413934056142517,0.00107496732275011
"OSBP2",-0.00589367825181734,-0.0116992129860645,0.00357953898074319,0.00756297946653862,0.00759840193281595,-0.00119454019151298
"AAMP",-0.00589439760290558,0.00751201684955768,-0.000904789613223873,-0.00290691532051288,0.00379731204807811,0.00232737001472332
"MAGEF1",-0.00589987322019954,0.00587220708319357,0.00338372228285691,-0.00353522711026457,-0.00157287801633488,0.00111804210127744
"CCT2",-0.00590029219238405,0.00526043427547593,-0.00032041919647299,-0.00639597101944613,0.000553100511511351,0.00232099951162764
"MED27",-0.00590099348671669,0.00930111522677672,-0.0087381410767537,-0.000509986723230346,-0.00544195561323227,-0.00129208694382983
"LHX4-AS1",-0.00590258620406292,0.00259928077074146,0.0149021891824876,-0.00842248403399909,0.00934645741880672,-5.59874185829505e-05
"KLHDC3",-0.00590327942279082,0.00605357337024817,-0.00150281851560395,-0.000403146576125557,0.0019358326022892,-0.00237646222535115
"PAOX",-0.00590604078001187,0.0114552224869661,0.000635113587187518,0.0020947310941568,0.00390033750103534,0.00116012936083881
"GYG2",-0.00590786507933864,0.00267582447527506,0.00795358215860731,-0.00220773298718034,-0.000564289772542949,0.00110303147508216
"STARD7",-0.00590856135024145,0.00145943532607329,0.00172667742495681,-0.00204280328910806,0.000816847093635568,0.0023692080882283
"FEZ1",-0.00591173400263955,0.0189730182269135,0.0265747937883231,0.0124700782721553,0.00134163140292805,-0.00326631124930431
"GET3",-0.0059118977794091,0.00888145920556607,-0.000332226478903706,-0.00448736845552819,-0.00268463190714152,-0.00361474594529195
"PLCXD1",-0.0059131501508189,0.0105939253133752,0.012769467849796,0.00330277698398986,0.0112067793130551,0.00237307480865341
"RNF123",-0.00591317381959274,-0.00725156502753168,0.000545507847143041,-0.000843809451463086,0.000568673997735937,-0.00238562482313491
"TMEM218",-0.00591376802551267,0.00473326428533629,0.00246214222680028,-0.00383471719087383,-0.00284558944823504,-0.00060507656869959
"SLC35B2",-0.0059204151824706,0.00164669105864996,0.00236265133568723,-0.00162199018618183,0.0106744413109127,0.00351146698771386
"GRWD1",-0.00592102864070454,0.00609355836244097,0.00558627704745193,-0.0136570517611306,-0.00356928028510181,-0.00234100867053161
"SPPL3",-0.00592260124052566,0.000744661310603657,0.00146999901679165,-0.00167246831409994,-0.00339534086740452,-0.00240341763426099
"DDX1",-0.00592313535715164,0.00555616751220662,0.0012077747504294,-0.00212162685584148,0.00108780273728737,0.00107114622409148
"P4HTM",-0.00592406331905975,0.00655034364143268,-0.00168894982735702,-0.00559446997618373,-0.00314351107272411,0.000543849737053832
"SYT14",-0.00592637001414838,-0.0124009710006993,0.00429582470138093,-0.00404917536793147,-0.00599833025423055,0.00136292817483049
"SCN2A",-0.00592796603259226,0.000896386209688703,-0.00126611544163745,-0.00999445052208681,0.00768555775732956,-0.00184326830923661
"RPS11",-0.00592951336868499,0.0147819222930864,-0.00170187121606987,-0.00270704675594579,-0.00132692332735471,-0.0035614793968192
"MED10",-0.00592975443520155,0.00679527874067031,-0.0052295508193997,-0.00709277001564288,-0.0154932087065644,0.00124779292126344
"FBN1",-0.0059328254031297,-0.0172836498183734,0.0133104968779982,0.00652581675744624,-0.00510356294928144,0.000654223656881365
"LRRTM1",-0.00593425555796208,-0.00694690346053562,-0.00799584496682445,-0.00684227451610062,0.0154237038924351,-0.00113390361949044
"POM121L1P",-0.00593739086436849,0.0100590356760303,-0.00109653742863126,0.00337329049963709,0.00313585189383648,-0.00183545948565138
"MCM5",-0.00593743924712815,0.00156008434287139,-0.000894271137242941,-0.0193409900521989,-0.00114678439558986,-0.00246086001614229
"MARVELD3",-0.00593745125612802,0.0063334295823759,0.00741228593638756,-0.0072587086149441,0.0122528759087841,0.00295552326616157
"WDR74",-0.00593756649083297,0.0102844282166959,-0.00557608585088707,-0.00583637107593083,0.0029452997179877,0.00230738897425552
"FAM133A",-0.00593873943779025,-0.005573709314007,-0.00237618114079152,-0.00766053279893302,-0.000287283698028553,0.000516527992552266
"KLC3",-0.0059404983886996,0.00479850255041479,-0.00218151986398764,-0.000928154957093411,-0.00690186191170403,0.00180441992638509
"TMEM165",-0.00594498323050228,-0.00304291829582701,-0.00301529322886446,-0.0026888367146217,-0.00514667827967464,-0.00121416258418191
"ZCCHC18",-0.00594699474897635,0.00113972983500228,-0.00139972458625707,0.00203962891815725,0.0110881735399474,-0.00124526920981674
"ZNF786",-0.00594720602010932,0.000178871096315996,0.00508492301800761,0.000242298078241941,0.000559751392233061,2.55650745327014e-05
"ZDHHC14",-0.00594991292996732,-0.00132658595166416,-0.00664957665025761,0.00136291327102215,0.00884597628912719,-0.00123725776601694
"TPSG1",-0.00595020774181471,-0.000511626432131813,-0.0128360537652389,-0.00179278068843441,0.010848689712735,0.00174929073478587
"FBXO27",-0.0059518391310159,-0.00261113575971391,-0.00544452246373379,-0.000271448335587145,0.00732094444627608,-0.00122934200626763
"CHTF18",-0.00595430163939534,0.000314999045245907,-0.00889245091036102,-0.00396159424236844,-0.000305821032127518,-0.00126859823660557
"C17orf75",-0.00595483945226048,0.0047612663233662,-0.00633788053350053,0.00615146320720319,-0.00265014739337111,0.00228114566024961
"PCDH20",-0.00595598855576449,-0.00014220438917632,-0.00530071735619259,0.0110112375778146,0.0111141768462499,-1.83023215718785e-05
"IFITM2",-0.00596045678689227,0.00728382540041581,-0.00904071845896712,-0.00625685493092016,8.17980339710259e-05,0.0011347301465016
"CDCA7",-0.00596116567112175,-0.0109510171017547,-0.00742479183491178,0.0012069586872742,0.00377036199214627,-0.00251015155534555
"ORMDL1",-0.00596189787004377,0.00519388826867063,0.000154147598574524,-0.0026662643276406,-0.00609250929168109,0.00117172283309611
"VBP1",-0.00596224058655529,0.00819191661230934,-0.00219111256995929,0.00729940001089673,-0.000558565606232497,-0.00358631824298066
"TRMT112",-0.00596225234575205,0.0125448270265781,-0.00425422417068966,-0.00437115818532646,-0.00748895707527506,0.00347664079531693
"BFSP1",-0.00596238333117663,-0.00512921455213829,-0.00921269694764047,0.00175276288375639,0.00193930929270932,0.000599160502996232
"PPP2R2C",-0.0059634470239671,-0.0172449474017213,-0.0132677140294097,-0.000390967012062991,-0.00124385932555225,0.000644375420143971
"CX3CL1",-0.00596350571591591,-0.0109110704827733,-0.00722076550883437,0.00361527524498512,0.00316219688897703,-0.00117708629629484
"SLC4A4",-0.00596486616199391,-0.00498538707705546,-0.00270006820081987,-0.00313874103375633,-0.0104995049501325,0.000612979324172453
"C22orf15",-0.00596564762093644,-0.00126169332052547,-0.00835980388299312,0.00242351335466155,-0.00213235383198048,-0.00181070342232134
"PSMB10",-0.00596710979416173,0.0126529104319862,-0.00947792159808528,-0.0113989769620389,-0.000713889364665148,0.00270721921552474
"CYB561D2",-0.00596741933647627,0.00847193291924884,-0.00311496659264554,-0.000172310408108833,-0.0124101997736616,0.00125609686482997
"RPL29",-0.00596863708399229,0.0127150983456621,-0.000764127147346488,-0.00786687580653258,0.00102735803151483,0.00229666151454274
"ARSB",-0.00596868338503535,-0.00809806154034945,0.00685137303481041,0.00140926499641181,0.00576729178914877,-6.51399878558003e-05
"CAPN1",-0.00596963454581872,-0.000498652252495232,0.000389865824853537,-0.00789468266358676,0.00365304143124907,-0.0023788032983373
"RLN2",-0.00597017552014634,-0.00125068085029457,-0.00459185800679791,0.0156042173626019,-3.62344786928101e-05,-2.81722298160944e-05
"CDH3",-0.00597238853006807,-0.00561664887073713,-0.00743035073944952,-0.00143925787962227,-0.00060544087693772,-0.00118805945056242
"DHX34",-0.00597447948978179,-0.00316929280766268,0.00103411929349301,-0.0175197187561784,-0.00216455548953414,0.00240000327128335
"GET4",-0.00597493332097566,0.0108924078607068,-0.00456070428098971,-0.00192555883874235,0.00439315206247382,0.00236117558731889
"COPS8",-0.00597667869057749,0.00126351932159094,-0.00135059470787438,0.0039162800312227,-6.06015831144876e-05,-0.00237398531178753
"YWHAQ",-0.00597807426436672,0.00160828726848735,-0.00164499708428762,0.00012154721277703,-0.00289923727193737,-0.00122333173858251
"ZWILCH",-0.0059788560598064,-0.00334410098664772,0.00158812840581093,-0.000610645057931743,-0.00869368332224865,-0.00353203662827823
"RASGRP4",-0.00598027748021751,-0.0109511815689424,-0.01833193353304,-0.0056733737452007,0.016492608183492,2.88140745022308e-05
"DPH3",-0.00598042676161271,0.00617509011875478,0.00126789328611201,5.79130468726674e-05,-0.00472113471680771,0.000478936627622135
"SGIP1",-0.00598042695586865,-0.00237222191391724,-0.00523350007023635,-0.000208881306698731,-0.000229035703375264,-0.000633573479131406
"CRIM1-DT",-0.00598251798636133,0.00699061089033935,-0.0114218303594388,0.0071837650891619,0.00335979364599121,-0.000638915484364961
"MATN3",-0.00598292844859523,-0.00595176951781043,-0.00559919857500448,-5.71561378345073e-05,0.00931091101134204,-8.54737766139436e-06
"UBE2QL1",-0.00598542117268269,-0.00253327706371587,-0.0100705663755465,0.0137849466866034,-0.0178476548236751,0.00190338250464459
"SELENOW",-0.00598562842012391,0.0152945110428414,-0.00723888412492092,0.000634035004983547,-0.0015215295802988,-0.00242319380369938
"MRPL51",-0.00598646658690556,0.0154209703624456,-0.0067229709142432,0.000351416515785508,-0.00282314829961012,-0.00239828979953688
"ATP5MC3",-0.00599035703837137,0.0104937523651199,-0.00145284482204374,-0.000858739698995549,0.00100490865230206,0.00126369187048368
"MAP3K21",-0.00599083753075257,-0.0155309382974918,0.00412570634510524,0.0033410765769244,0.000464978167205186,0.00349888273774776
"FARSA",-0.00599118684635965,0.00611230729016104,0.00152366718445907,-0.00758033858599173,0.0017894444265175,-0.00355060202561765
"ETNK1",-0.00599119252879251,-0.00686362384964566,0.0033224414077661,0.00126180996355081,-0.0035107512210947,-0.00123030584678003
"SHMT2",-0.00599196163973649,0.00641449191768081,-0.00264093613965919,-0.000596075382561505,0.00184027523046701,0.00115830734580726
"CCR10",-0.00599198518280514,0.0025289821380299,-0.0079978500290582,0.0155926707391568,0.00786870276199121,-9.99634189718781e-05
"MAP2K3",-0.00599495059450961,0.000497196474940721,-0.00605806393006157,-0.00410366647263745,0.0020165075860119,-0.003556146339341
"EMD",-0.00599566795103253,-0.000672222258202135,0.000306364927832263,-0.014915107093926,-0.000559960957648299,-0.0035887667002469
"MAP2K2",-0.00599638276847228,0.0103643109017728,-0.00397375683173615,0.000314786457093511,-0.00139374161877007,-0.00132266213780866
"DUSP5",-0.00599721645670989,-0.00155466394894688,-0.0227404870643602,0.00194881842636499,-0.00584393575043845,-5.82717431792073e-05
"SVBP",-0.00600218024780241,0.0115348659999312,-0.000136212970378202,0.00125172839914162,0.00866929636720882,0.00116868373025712
"PDYN",-0.00600244478816001,-0.00639510309979249,-0.00175428683613468,0.000469845370615897,-0.000195076678996897,-2.37745990878603e-05
"RNF122",-0.0060050126759714,-0.00042033812130555,0.00423090248831311,0.00175428335460679,0.0014669298611092,0.00110932160390539
"TOR2A",-0.0060064547423045,0.00228184558134012,-0.00772983977723497,-0.00122380449416892,-0.00528639437981688,-0.000611717442983332
"THUMPD2",-0.00601065177144368,0.0059041126777274,0.0051490625837822,-0.00203415663829529,0.00217683958086006,-0.00179978140430622
"SLC12A9",-0.00601179536686666,0.0025175880728944,-0.000983294107822053,-0.0117278455986468,0.000838939720634046,-0.00116603580440807
"ING4",-0.00601226694505536,0.00436997118694032,9.08105196167545e-05,-0.00345685348312901,0.000311524082599282,0.000560945376560702
"ZNF561",-0.00601251144212569,-0.00535218419549114,0.00299938331589403,-0.00409865989612203,0.00210079538998406,0.00232398714156832
"RMND5B",-0.00601450127549663,0.00139210709640034,-0.00170008614699539,0.00294418579132175,-0.00105834608468689,0.00118199499124042
"INSYN1-AS1",-0.00601539310509856,-0.00708653569554141,-0.00459169146509708,0.0100791446439102,-0.000140602971539546,-0.00110622397783269
"SLC27A2",-0.00601585594792455,0.00842518500760218,0.0125482686227706,-0.00197362244880111,-0.00986187386018738,2.59233183363257e-05
"RPL13",-0.00601599033035928,0.0152111735487177,-0.00686940534036145,-0.000561437049598167,0.00231340534872955,-0.00130674115891982
"B3GNT7",-0.0060172319905083,-0.0019964969421397,-0.00514404734652933,-0.00171739306584937,-0.00307651183730851,-0.00117869540611055
"PRDX2",-0.00601773409493807,0.0130809913825226,-0.000884661776530895,-0.000950384028383397,0.00409452654066975,-0.00230512201769609
"MCOLN1",-0.00601812997171628,0.00491082660552462,0.00315176728597123,-0.0156090315754488,0.00689620796624484,-0.00134956908558069
"STAT6",-0.00602039102721299,-0.0130058820672991,-0.0122619037104624,5.45659731912584e-05,-0.00213431146524433,-0.0001335825635488
"GALNT16",-0.00602045419849427,-0.000657142889292059,-0.00272203989198154,0.00562397085377606,-0.00669369272639749,-0.000562292851141595
"RPS14",-0.00602160552004933,0.0114090363737704,-0.00711702857464257,-0.00170933612384552,-3.33361713359805e-05,-0.00108756327840583
"TIMM13",-0.00602410909376291,0.0144184381401732,-0.00608547409323155,-0.0070395163542832,0.0014821996633604,-0.00257773975210416
"NDRG4",-0.00602428475366829,-0.0104962479032155,-0.00811658066986617,0.0058737192853931,-0.00838817113674564,0.00346594926611015
"ARL14EP",-0.00602847486682314,0.00190675574634021,-0.00418411896245958,-0.000193613320098145,-0.00161451258928547,0.000489987491719763
"PGAM5",-0.00602894095611273,0.00453780527258747,0.00528325848063935,-0.00972554827278217,0.00668167481282592,-0.00122552283215327
"VPS18",-0.00603003395121297,0.00555864502323755,0.00863905116895037,-0.00757410913782528,0.00314763343015596,-0.00245066098589278
"NAA60",-0.00603036585125897,0.00298565933572762,0.00393672507407637,-0.00765950779522691,0.00556686139777866,0.00232564053304481
"TTC38",-0.00603151341260518,0.00429089716913345,0.00589161947221524,0.00263044358971308,0.00171339948599672,0.00119670843379914
"SLC26A2",-0.00603185726629043,-0.0155946863757674,0.00803600355060286,-0.00514408678405856,-0.005713527067826,-0.00131843179349956
"SCGB3A2",-0.00603439971396109,0.0077915584042493,-0.0127962684229574,-0.012532822855246,0.0121470580561916,-0.00125050208946926
"CYTH2",-0.00603531626288584,0.00652490615461715,0.0114521543461981,-0.00151639744624309,0.00861657525077762,-0.00117848296827896
"SEMA3G",-0.00603765429518725,-0.0122490550086793,-0.00757692633302136,-0.0129913383801694,-0.00451712893491839,-0.00119043930696323
"DAAM2",-0.00604291346805051,-0.0200623951971545,0.000278489954538528,0.00856961188123327,-0.00548216334772669,2.73819165861122e-05
"PSMB3",-0.00604478190656597,0.0146543876583712,-0.00913655021563137,-0.00594640733411549,0.00529435893572974,0.00356204377892669
"EHMT2",-0.00604693729490782,0.0023100888787597,0.00332142936826261,-0.00971626742306823,0.00264999522194866,0.00342768886465203
"TP53I13",-0.00605131529597823,0.00916803754864008,-0.011494784789425,0.00661661149897225,0.000371796238421024,0.00240292932249186
"LMO3",-0.00605375069670391,0.00178935599244688,0.00240295691832688,0.0307322053811091,0.0064024629461062,0.00171904829379674
"TMEM170B",-0.00605551726863793,-0.00703570929213724,-0.0010128847734119,0.0118145772423377,-0.00287272382210117,0.000597393387867388
"RPH3AL",-0.00605732370360664,-0.00252522550474395,-0.00368663667499386,-0.00553631314577663,-0.0100250009420401,-0.00115842488152263
"CTRL",-0.00605952969890446,0.00524572155418451,0.00114544802589534,-0.0080114497940234,-0.00340123633082577,-0.00120172797529096
"QSER1",-0.0060596384247835,-0.0136013212434811,0.0129086472450642,-0.00143502368239743,-0.00131682561087143,-5.83973895325509e-05
"CARM1",-0.00605995069249262,-0.00809870894053736,0.00443318861111406,-0.00134073437656383,0.00134474480060913,-0.00119030046440372
"STK11IP",-0.00606204569255111,0.00205282603595713,-0.000395133043200537,-0.00507615566522556,-0.00288918354472055,-0.000641769014478286
"BMF",-0.00606306027656139,-0.0179265103489671,0.00349159869082388,0.00327720236831332,0.00820256211199368,-0.000709739685514184
"BIN1",-0.00606573037852177,0.0095380317145185,-0.00225834326717711,-0.00253114341379418,0.000108064102887976,-0.00361107567306583
"GALR1",-0.00606586618014511,-0.00792677171219013,-0.00198161488551288,0.00358826075945254,0.0174680246263841,-0.00190761463078403
"LOC642361",-0.00606663395568802,0.00478080409102442,0.00191112620925498,0.000235996537976289,0.00638748482505713,-0.000619803178455693
"SLC35A4",-0.00606878983637384,0.00092469096356541,0.00503393093896056,-0.00663721498127832,0.00545826634606179,-0.00360493746233481
"KIAA0930",-0.00607044613187372,0.0021487473008072,-0.00185263861147238,0.00598841604267726,0.00443477261787198,0.00118880364698066
