"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TMEM102",166.940165576436,-2.36125871059007,0.314263556656355,-7.51362561956901,5.75119035595348e-14,3.95881240537794e-13
"SLC45A3",194.562826092136,-2.3606890139017,0.287410020264644,-8.21366287691713,2.14541378795258e-16,1.72570076756162e-15
"PRR22",37.170729564593,-2.35930006804681,0.638706139658002,-3.69387410196199,0.000220863183357315,0.000588202489472988
"BCAR1",1701.96978848331,-2.35843026666479,0.154424869686272,-15.2723474622718,1.16888325068496e-52,4.77056229064003e-51
"INTS5",330.617564822327,-2.35841012800121,0.244711185181838,-9.63752484893056,5.55102659089265e-22,6.36204722548244e-21
"FGF14-AS2",13.4699586680071,-2.3550600590288,1.02834724513945,-2.29014087426222,0.0220131515805948,0.0401830138862891
"MAPK8IP1",389.304038422171,-2.35492846924655,0.215423506645299,-10.9316225787932,8.13800831666267e-28,1.26291411998029e-26
"SEMA3A",553.493328203818,-2.35491437990445,0.210127321812629,-11.2070832083623,3.76393154958461e-29,6.16410685762542e-28
"TLCD1",204.933223237864,-2.35446324981101,0.300597896143986,-7.83260056046177,4.77880693456304e-15,3.56015106627005e-14
"PDE10A",20.3170291165084,-2.35390705362507,0.869746929200727,-2.70642755334388,0.00680114200911378,0.0139088653851801
"UTF1",1196.66034485969,-2.35262941234053,0.194481911851339,-12.0969060307206,1.09667031282491e-33,2.18627553805759e-32
"CNTD2",15.0961181247472,-2.3513801819425,0.97199685718387,-2.41912323539303,0.0155579683914072,0.0294982495344349
"MATK",329.44837081035,-2.34961787072026,0.230144391232173,-10.2093205840934,1.80121631668532e-24,2.35315802733691e-23
"ZNF784",87.7624574357633,-2.3487001724609,0.415606193222852,-5.65126364996565,1.59272575512261e-08,6.97107517014081e-08
"SRSF2",3041.54095657849,-2.34663040785057,0.145609375825678,-16.1159293111725,1.97177312476144e-58,9.62734220067189e-57
"S1PR3",69.7785032679587,-2.34233691073563,0.470490369448339,-4.97850128894684,6.4078516864521e-07,2.36943087239542e-06
"SARDH",103.792699458125,-2.34166323549754,0.408420644589453,-5.7334595263944,9.84025558974563e-09,4.38842803059144e-08
"WRAP53",268.410099285669,-2.3413569560373,0.267096108583115,-8.76597180115306,1.8517236843921e-18,1.69500164011044e-17
"MOXD1",15.0461532855264,-2.34100477759345,1.03350780619345,-2.26510604328736,0.0235061728741256,0.0426269117641255
"EVA1B",273.989603343406,-2.34097367534657,0.275599425278559,-8.49411668032491,1.9944387180275e-17,1.7157965950566e-16
"CROCC",937.060896166296,-2.34060516323535,0.159624317375967,-14.663211731847,1.10900602005648e-48,3.83217030230517e-47
"NPDC1",474.04074374954,-2.33936976550469,0.203313849820307,-11.5061997378549,1.22770126394306e-30,2.14439176961512e-29
"FAT4",116.019151694085,-2.33925134648699,0.372454920085026,-6.28062946772987,3.37204936214151e-10,1.71270699229005e-09
"TENM3-AS1",102.928870069417,-2.33899870616795,0.419114319194031,-5.58081315538423,2.39396707486487e-08,1.02592226877167e-07
"CDK18",431.410467224289,-2.3375034074628,0.236787520726101,-9.87173395073748,5.52019914099577e-23,6.69691566941283e-22
"P3H3",334.911683979977,-2.33738289493775,0.240191386406244,-9.73133520693559,2.21664012177828e-22,2.59941174461703e-21
"TRERF1",412.684814909188,-2.33366419721077,0.215039539678192,-10.8522562906483,1.9456224390509e-27,2.96171732957727e-26
"MFSD5",139.895031727549,-2.33318748954733,0.371439605352337,-6.28147202378739,3.35382158955242e-10,1.70426042305971e-09
"TBL1Y",33.0766315112864,-2.33147635654082,0.662201690202415,-3.52079493458883,0.000430255214273709,0.00109467190545304
"CCDC71",239.223536844854,-2.32657114642935,0.264608470226314,-8.7925044290513,1.46262422323074e-18,1.35559177560317e-17
"THAP10",48.1104662407175,-2.3257219508619,0.579491415498918,-4.01338464843271,5.98542586651855e-05,0.000172307462497263
"PWAR6",1499.22947931226,-2.32201303416153,0.146957873285103,-15.8005350938684,3.08486922209336e-56,1.40877959430973e-54
"DCX",35.7943811835473,-2.32150716802717,0.640107046728935,-3.62674833825138,0.000287012777074335,0.000750963642993715
"CTRL",30.2255878333978,-2.31998069252527,0.70624335088978,-3.28495934100106,0.00101997089391402,0.00244361642518136
"BRICD5",26.8144966274254,-2.31922291710764,0.785218203883917,-2.95360309482904,0.00314087678412536,0.0068815173164188
"GAB3",16.4436852542147,-2.3188298067203,0.936049059506651,-2.47725242942122,0.0132398225393787,0.025482848190581
"LINC01694",18.6708283664684,-2.3152032056026,0.900858266802963,-2.56999718037664,0.0101699342725502,0.0200468955383898
"DCBLD2",583.20276476332,-2.31477245669632,0.185506685937119,-12.4781079722429,9.82946476541556e-36,2.11844379398504e-34
"MAPK15",100.787604757031,-2.31443461170458,0.388184299941875,-5.96220561225979,2.48855727289578e-09,1.17039134289889e-08
"NPTXR",186.802236270981,-2.31429502157544,0.322411961166467,-7.17806812502382,7.07033303407407e-13,4.50350890308626e-12
"MEX3D",1233.16556486681,-2.31408402157643,0.150572311015059,-15.3685893905487,2.65895439279684e-53,1.11595347015905e-51
"ZNF497",35.9846466641953,-2.31397553578791,0.637841574205476,-3.62782174973511,0.000285822473958403,0.000748321423485233
"AQP5",17.622032674125,-2.31239317646755,0.912079525436549,-2.53529775855978,0.0112351782054507,0.0219339877338615
"TMEM177",301.193671208671,-2.3119630289957,0.26312237606119,-8.78664545222121,1.54092132260446e-18,1.42561007503606e-17
"LSS",1900.29408576319,-2.31176373139576,0.153335570019602,-15.0765000651854,2.31204393086454e-51,8.99354724551865e-50
"GULP1",915.788014462931,-2.31075464469795,0.157345670220997,-14.6858483074394,7.94338534741809e-49,2.76325853033589e-47
"PARD6G",210.746062531827,-2.30999696635455,0.276064399809348,-8.3676017912844,5.88027204477121e-17,4.91397341008632e-16
"ERICH2",43.8129302327109,-2.30828989641693,0.582483879810263,-3.96283910409474,7.40636984372941e-05,0.000210379868434089
"DHX58",29.1215281248207,-2.30739415732187,0.72277698008441,-3.19240128130866,0.00141095165136775,0.00330060482768899
"C4orf36",14.3697137606448,-2.30524389689493,1.03274692238672,-2.23214792213315,0.0256051880358955,0.0460546858287691
"TNFSF13",27.1582352235527,-2.30491295706009,0.726886771809922,-3.17093809716875,0.00151947519310316,0.00352859309796236
"SERPINH1",5746.02453393776,-2.30480932825833,0.112219521530985,-20.5383991734625,9.77310340351524e-94,1.2206370654523e-91
"PGRMC1",2156.40168207091,-2.30445034357594,0.130604271233595,-17.6445251124618,1.12112725673966e-69,7.72236924052603e-68
"CSRP2",427.507587378463,-2.30322944749908,0.20604717040164,-11.1781658685702,5.21567690556965e-29,8.48130425750397e-28
"C8orf82",264.810838020925,-2.30302244403005,0.268399784901419,-8.58056739827837,9.44062954718478e-18,8.31136188542599e-17
"STK32B",36.0274411873727,-2.30268567370634,0.639261079073446,-3.60210522599606,0.000315650536855385,0.000820715146804953
"SEPTIN3",336.336639097572,-2.30237555690986,0.263673678759035,-8.73191274815848,2.50401365738706e-18,2.28000505747062e-17
"SPRED3",46.0976478135757,-2.30021745768675,0.628716982787256,-3.6585896685808,0.000253607009952198,0.000669557384100207
"IPW",1040.12885431128,-2.2994042300107,0.163988205923688,-14.021765876753,1.14724068428218e-44,3.41258839414956e-43
"EID1",766.21295034061,-2.29928801533282,0.173125379411281,-13.2810569031048,2.98155874636418e-40,7.64111959065124e-39
"HTR1D",43.2994067625825,-2.29753992672423,0.606822435169314,-3.78618158058573,0.000152979906134513,0.0004166753013514
"CFAP157",36.8082429064694,-2.29700263687354,0.655458414373386,-3.50442161776115,0.000457600252924188,0.00115926515687649
"KLHL25",239.309865923523,-2.29606946444942,0.28129805133635,-8.16240799942122,3.28410702933862e-16,2.6147999631059e-15
"P3H1",764.924174498511,-2.29589115460397,0.174585196826814,-13.1505488227702,1.68943720226044e-39,4.22013271258624e-38
"MEIS3P1",82.9465253506796,-2.29564552384182,0.428241415692807,-5.36063407162041,8.29303521266269e-08,3.38463580834913e-07
"RIC3",85.0242263790274,-2.29505800529154,0.426998185697739,-5.3748659412716,7.66396817642171e-08,3.13530095110007e-07
"CYGB",35.8434793615287,-2.29453207656741,0.639409205420451,-3.58851899083719,0.000332561772476228,0.000861875403593704
"ENAH",2690.61574336786,-2.29447507570028,0.126179571772518,-18.1842040155031,6.88477676689419e-74,5.44817086671822e-72
"ZNF865",327.731671708529,-2.29388489132377,0.231839250852247,-9.89429047450501,4.40724461000944e-23,5.35611972446224e-22
"STAP2",122.892716872696,-2.2927677712939,0.367438855495105,-6.23986205325104,4.37956945823539e-10,2.20874759371429e-09
"ZSCAN5A",30.3929364039246,-2.29237443389729,0.709049172429728,-3.23302603406463,0.00122486399769864,0.00289205161875481
"CSNK1G2",1561.51123827701,-2.29116163306322,0.145469110909478,-15.7501590457163,6.85087984437088e-56,3.1217426772163e-54
"FBRSL1",1509.06318005963,-2.2900191097302,0.166409762291733,-13.76132672863,4.35461472980156e-43,1.23339108187125e-41
"GNG12",279.649383348672,-2.28982793037585,0.273288085028113,-8.37880630668656,5.34671790608071e-17,4.48436498166551e-16
"FHOD3",85.1038132673737,-2.28962744803019,0.420132108900802,-5.44977972290806,5.04322444808584e-08,2.0941552670171e-07
"KRT10",88.9281967682376,-2.28936734583933,0.409250837998764,-5.5940443690582,2.21840223458255e-08,9.54829427643761e-08
"PAFAH1B3",461.847589413742,-2.28916005109649,0.204363295818111,-11.2014246097005,4.0122882284568e-29,6.55013951500746e-28
"C11orf95",653.323107291199,-2.28746815339161,0.179125424202963,-12.7702036914633,2.40524207764998e-37,5.51635884910587e-36
"GLIDR",31.822263057564,-2.28740943488031,0.709210507900253,-3.22528982495282,0.00125845199424154,0.00296393106856866
"SRD5A1",352.049473196547,-2.28636365515843,0.243332998363157,-9.39602795567497,5.66617971446087e-21,6.12816400729876e-20
"FAM20C",306.345240441933,-2.28565772101363,0.237701539876273,-9.61566223846658,6.86660530545555e-22,7.82657107190818e-21
"OPRD1",71.819122399797,-2.28462366394422,0.500484348914222,-4.56482539144453,4.99910249458045e-06,1.65437178005006e-05
"MTLN",71.546092917186,-2.28335572058894,0.458205710194698,-4.9832546164008,6.2523589511304e-07,2.31523768769042e-06
"XXYLT1",324.798441158576,-2.28293895257052,0.232081743427906,-9.83678818872582,7.8166441150148e-23,9.38948333931645e-22
"EPHB2",197.540216964626,-2.28186803001503,0.283731450382368,-8.04235140989797,8.81307225760022e-16,6.84349914295226e-15
"PYCARD",109.581229000386,-2.2813514173484,0.375692192733216,-6.07239506562867,1.26016443466975e-09,6.08311739790639e-09
"ACAP3",394.661540960553,-2.28090043586195,0.212739379582504,-10.7215713439522,8.06218536689224e-27,1.18380516438935e-25
"KCNQ4",62.4747549732523,-2.28081831882052,0.518126982847467,-4.40204504750136,1.07235284207602e-05,3.39851596985051e-05
"PPP2R2C",205.110100059004,-2.28075764682929,0.283029770122994,-8.05836660164109,7.73206379830689e-16,6.02664957632694e-15
"MAPKAPK3",515.673678361515,-2.28056643469799,0.192510452090223,-11.8464551401561,2.24487605474281e-32,4.20442775456031e-31
"SIX5",337.757739229993,-2.27952597369775,0.233637759914803,-9.75666764879526,1.72737950958251e-22,2.03834714696495e-21
"GPX1",1897.87868764459,-2.27898623534934,0.137164044143195,-16.6150411325737,5.42376348140593e-62,2.99869035359971e-60
"MIPOL1",84.1568052720928,-2.27704413366422,0.458583171546114,-4.96538965001084,6.85632699680121e-07,2.52580361806467e-06
"ZSWIM4",371.869001447234,-2.27689387227401,0.220188434150277,-10.3406606303402,4.61346076980214e-25,6.19500531996812e-24
"TMEM86B",37.5281799355241,-2.27679284164265,0.661662327410399,-3.44101930444418,0.000579527184837376,0.0014465852544225
"SH2D5",201.887252634815,-2.27481829889149,0.295742485624435,-7.6918887527722,1.4497865425596e-14,1.04405781128476e-13
"C1QTNF4",63.7487373723822,-2.27378049062771,0.516414120601549,-4.40301765563474,1.06755474370094e-05,3.38382701439406e-05
"GRAMD1A",2092.47520927909,-2.27295383731777,0.130627477701883,-17.4002734899703,8.21099639350665e-68,5.37030246771525e-66
"TRAF1",31.7062852882493,-2.27262591009099,0.691266164146845,-3.28762787470705,0.00101035292468743,0.0024236546555067
"TRIL",100.865897636245,-2.27065169245287,0.389070619488435,-5.83609138988293,5.3439591595068e-09,2.44098491416732e-08
"CMAS",556.502533046277,-2.26981563008471,0.218031157145986,-10.4105104050102,2.22028030686626e-25,3.03048529310456e-24
"CDR2L",551.416511542495,-2.26976653728873,0.19292610566869,-11.7649528529155,5.91593857128903e-32,1.09318319428285e-30
"USHBP1",68.8904629599975,-2.26888458111725,0.474800073612611,-4.77861042407594,1.76510815910846e-06,6.17717402669806e-06
"CHST14",258.360131216965,-2.26784206404556,0.263565377613817,-8.60447637158343,7.66659425057625e-18,6.78410151929993e-17
"CCDC102A",83.0799444295762,-2.26729415931295,0.424670001375686,-5.33895531110798,9.34836813733635e-08,3.79666437985102e-07
"BEX3",1107.00243725833,-2.26666033699632,0.155324878426809,-14.5930282383218,3.11077137861985e-48,1.04870931695813e-46
"CLEC11A",66.5371961581594,-2.2664826700464,0.469297923300736,-4.82951779139665,1.36864086019094e-06,4.85309234724453e-06
"FGFRL1",383.371770887639,-2.26504328810602,0.568288021053483,-3.98573118593476,6.72726399300632e-05,0.000192248606984149
"NOTCH3",2608.37220389189,-2.26454632244246,0.168871122937169,-13.4099085921577,5.29039907111443e-41,1.39195233428192e-39
"FBN1",97.1000552526368,-2.26445146761,0.398675799517654,-5.67993209106171,1.34748230432334e-08,5.9352773774242e-08
"INPP1",22.4024397616514,-2.26221551023498,0.8075528404348,-2.80132196552855,0.00508937144328079,0.0106551487562901
"MMD",216.8138364328,-2.26196782466244,0.320710216996337,-7.05299583482954,1.75106094601434e-12,1.08049841052724e-11
"CNTNAP1",79.4246297013084,-2.26089841434853,0.479241650794971,-4.71765843097762,2.38574599640978e-06,8.2097380487243e-06
"RCE1",286.27970437334,-2.26087118949639,0.248759068589453,-9.0885980652536,1.00324266530692e-19,1.0033878523786e-18
"SNORA50C",21.3250264979736,-2.26086340623377,0.887819888619001,-2.54653385806724,0.0108798656567581,0.021296474193879
"ZBED6CL",93.2794012865508,-2.26015603429772,0.411516412788712,-5.49226218945042,3.96817689312255e-08,1.66206487929515e-07
"LOC100507437",18.346000734753,-2.26004654453805,0.896668163082422,-2.52049379869675,0.0117190303222203,0.0227927444343895
"DGCR2",1099.94229674905,-2.25917725137411,0.15574659788623,-14.5054677407746,1.11872282049242e-47,3.70518853630501e-46
"SLC52A2",733.79758462126,-2.25694736948963,0.18212113139684,-12.3925617646849,2.86734986766495e-35,6.07860580841488e-34
"NLGN4Y",280.04260808587,-2.25663660865104,0.254341193950978,-8.87247784598348,7.15360790183567e-19,6.7539049466648e-18
"LAGE3",391.734311790781,-2.25646667398266,0.214033493546687,-10.5425867540234,5.49658591658657e-26,7.73139184590159e-25
"DDX28",197.555962780876,-2.25469525728092,0.292714721205234,-7.70270537811476,1.33215265328414e-14,9.62352646708715e-14
"TELO2",982.210782747776,-2.25386727621262,0.181494102051666,-12.4184050651465,2.07660135531432e-35,4.42944196499299e-34
"TIGD5",193.424331552259,-2.25340255486711,0.28674192104822,-7.85864357269254,3.8831545924735e-15,2.91068127858833e-14
"ZRANB2-AS1",15.8129158693318,-2.25013327030866,0.961678910877851,-2.33979683328469,0.0192942325222768,0.0357326773456334
"CIB2",351.056567287483,-2.24959909427987,0.224650957861333,-10.0137525149946,1.3262445702763e-23,1.66044859151803e-22
"REX1BD",388.172007349277,-2.2481115246463,0.222989390123851,-10.0816972654962,6.65661965411106e-24,8.47737686048431e-23
"SHISAL1",57.6041371567883,-2.24669448574186,0.536741540132081,-4.18580325493159,2.8415940599945e-05,8.51861909280884e-05
"NLGN2",1118.72966458191,-2.24353567121139,0.147806866457055,-15.178832519687,4.88397323276189e-52,1.94355886823133e-50
"PARP10",26.8419838698719,-2.24313775186605,0.735212334707162,-3.05100669014143,0.00228075492717453,0.00511929110155999
"KBTBD8",144.314896641867,-2.24111701896354,0.333947062203985,-6.71099486299599,1.93301914922417e-11,1.09411100248061e-10
"SORD2P",97.6862840485808,-2.24087145594814,0.409914914759732,-5.46667460797714,4.58556707158828e-08,1.90985460215427e-07
"SOCS1",703.049857654896,-2.24059117300096,0.191564161613065,-11.6962961867923,1.3313870545513e-31,2.42349849008008e-30
"NEO1",654.121672256644,-2.24032745356066,0.185452304716875,-12.0803430131586,1.34158894762205e-33,2.66684215254535e-32
"TMCO1",258.490975398008,-2.23929788027443,0.252408780799493,-8.87171148793462,7.20301972023861e-19,6.79746053071038e-18
"LOC105370295",18.4413342171772,-2.23612821322721,0.889273158665387,-2.5145571880109,0.0119181971569554,0.0231302051535296
"ADSS1",57.8149959747709,-2.23511949161747,0.529020802528631,-4.22501247764544,2.38927539262299e-05,7.2348249912739e-05
"NOL4L",315.583032875806,-2.23488170350497,0.238963635505572,-9.35239246246256,8.56871589994024e-21,9.17640427445563e-20
"RAI2",20.2577591545653,-2.23441790002785,0.845371752239969,-2.64311871565065,0.00821462275646282,0.016524087863563
"BCAT2",259.871743174418,-2.23298000353023,0.254413629199683,-8.77696690446414,1.67942396363028e-18,1.54684571470221e-17
"TMEM200A",218.43642847935,-2.23267276216196,0.27907350883456,-8.0003034737544,1.24112937090742e-15,9.56592388365189e-15
"FAM117A",316.123302778238,-2.23229650948446,0.233738112560232,-9.55041728126055,1.29174935150961e-21,1.45080386266786e-20
"LRRC75B",87.9058579768577,-2.23020726001635,0.419584858236973,-5.31527107385934,1.06498664646837e-07,4.29997432156353e-07
"NTNG1",25.505718075426,-2.22998063007432,0.81612423317516,-2.73240340064221,0.00628741058956518,0.0129579407309597
"LOC101928000",24.796931444432,-2.229189509935,0.782137051607315,-2.85012646486181,0.00437018489608201,0.00928065588963109
"ICAM3",259.161826214536,-2.2287794111037,0.26902695159349,-8.28459527159745,1.18511412375471e-16,9.70034391149091e-16
"STX10",326.733917123426,-2.22795037241478,0.23240875623543,-9.58634437231731,9.12612779620113e-22,1.0333807078025e-20
"CLSTN3",286.308144366194,-2.22750182914992,0.244421866194685,-9.11334924255789,7.98771792778907e-20,8.01982352527123e-19
"LRFN1",157.666340471852,-2.2269554069639,0.382255252836955,-5.82583336772033,5.68282967865780e-09,2.58779063754913e-08
"KLRG1",23.7641838429619,-2.2244283073562,0.776927796205691,-2.86310815267483,0.00419507343110662,0.00895741065366977
"FBXL19",1112.87063588647,-2.22391278415891,0.167181498934474,-13.302385720507,2.24198702774977e-40,5.75998972073555e-39
"AK5",56.2211836241433,-2.22374613759082,0.533569904150909,-4.16767535104807,3.07721776774143e-05,9.19440207214051e-05
"LGALS3BP",321.964057440369,-2.22333324779909,0.235124199613671,-9.45599496543619,3.19964308485164e-21,3.51367585160112e-20
"SEMA4A",118.86587363053,-2.22220952936018,0.414785205256265,-5.35749467724442,8.43838529555788e-08,3.44057113732156e-07
"PHGDH",4810.4316007681,-2.22146851582341,0.118443262362795,-18.7555498853028,1.74404584522737e-78,1.54526933799569e-76
"MLF1",191.012622465615,-2.21986969396226,0.33108336083432,-6.70486637675858,2.01590751368921e-11,1.13947138716789e-10
"NAGS",64.1832005116336,-2.21978778653096,0.477041086604731,-4.65324234927011,3.26755824097219e-06,1.10479916846178e-05
"OSBP2",82.9183084857173,-2.21864410322274,0.436730470028293,-5.08012207867934,3.77192399068468e-07,1.43098444828665e-06
"GASK1A",56.1252849772751,-2.21790174680189,0.516452976070794,-4.29448923632085,1.75095975669121e-05,5.39736078434121e-05
"SNORD110",16.9896936470072,-2.21784698518619,0.915669102337866,-2.42210529930914,0.0154308784976013,0.0292771974724535
"DCAF15",737.992648859098,-2.21776666715065,0.173515561490389,-12.781370432147,2.08365381477553e-37,4.80004383797123e-36
"PRRT2",151.116710400024,-2.21593786811402,0.319027184187707,-6.94592178329926,3.7599705937631e-12,2.25630883706195e-11
"TBL3",948.560082703176,-2.21453749346678,0.154705434777621,-14.3145423213479,1.77529019159715e-46,5.62799564868253e-45
"PTPRG",1321.82299469269,-2.21396924897468,0.162268276357685,-13.6438822095729,2.19554189947217e-42,6.06127432779715e-41
"SLC38A1",3158.90903325699,-2.21282103328154,0.11538550543847,-19.1776343560026,5.69114261227263e-82,5.38787487581043e-80
"VPS9D1-AS1",95.1460539529803,-2.21117657936993,0.433792265096335,-5.09731675109255,3.44501627740448e-07,1.31538715431726e-06
"MIR4523",23.6038419082347,-2.20998815805549,0.778889524604964,-2.83735765887511,0.00454886244463833,0.00963050802253513
"COMMD5",194.683696130542,-2.20621268001622,0.303260561929292,-7.2749739233505,3.46487375482453e-13,2.2512449877398e-12
"TMEM161A",407.491143687004,-2.20500827644272,0.219203764072798,-10.0591715921011,8.36996617624642e-24,1.06072438100316e-22
"ALCAM",290.778163663668,-2.20445069270207,0.238789305354544,-9.23178150474118,2.66167554867415e-20,2.74276934148415e-19
"RNF128",17.4435078418456,-2.20185110951743,0.896407281914706,-2.45630658512092,0.0140373342934203,0.026883064096202
"METRN",193.802248631599,-2.20172880557558,0.316458976521992,-6.9573909066301,3.4663217453081e-12,2.08613203905581e-11
"ZNF792",62.5036354344074,-2.19880938031366,0.480870295400483,-4.57256229246273,4.81795922147054e-06,1.59850773785804e-05
"COX8A",794.427225635746,-2.1974315791996,0.17409887082993,-12.6217451539142,1.60230617647718e-36,3.54164327898735e-35
"ZNF444",449.584739317438,-2.19571866989655,0.214199159526384,-10.2508276631501,1.17334469406781e-24,1.54456860584812e-23
"KCNK5",864.068075351062,-2.1948771847599,0.1592615869317,-13.7815855476888,3.28966833044292e-43,9.38166347937732e-42
"ATXN7L2",126.870219864158,-2.19313969832697,0.354544840229336,-6.18578935434047,6.17924761796902e-10,3.07228635163913e-09
"C17orf100",19.2228389172695,-2.19201415377987,0.897160107168376,-2.44328089965829,0.0145544040580729,0.0277630379368871
"RGS7",19.7584126362798,-2.19196731543849,0.849129972015088,-2.58142732877121,0.00983927043967042,0.0194747106468436
"LYSMD4",167.227392450861,-2.18734590623927,0.311868597378149,-7.01367795484408,2.32133379969158e-12,1.41803811635255e-11
"GFPT2",854.526397578221,-2.18687011079687,0.163325059829725,-13.3896789205331,6.94804582435227e-41,1.81886154136737e-39
"JPH2",16.7347212108515,-2.18616499094576,0.943020273872334,-2.31825873898626,0.0204352634108205,0.0376173591668776
"MARVELD1",596.558465803565,-2.18611462205849,0.179944116431326,-12.148853018447,5.81760113606051e-34,1.18019886843388e-32
"SSNA1",442.270481067782,-2.18539361733969,0.208008326285889,-10.506279514677,8.08192773499939e-26,1.12836772881981e-24
"NCDN",573.099646960999,-2.18515873534162,0.217796069421227,-10.0330494537779,1.0909421905247e-23,1.37331538774429e-22
"LMO3",41.3365273109694,-2.18461230775831,0.697968627705192,-3.12995773884704,0.00174831453261378,0.00401860368122854
"ZC3HC1",251.807170360375,-2.18396724184552,0.26281824262399,-8.3098007963248,9.58628616414437e-17,7.88700281909545e-16
"CADM2",33.6357865144388,-2.17880599756852,0.663539917479178,-3.28360953150477,0.00102486810564578,0.00245449814420168
"ZDHHC8",651.804424944592,-2.17789356471403,0.181355190296144,-12.0089949516066,3.18694612647579e-33,6.2158940771611e-32
"ETV2",16.0233604598314,-2.17732401109076,0.946727397264122,-2.29984261296636,0.0214571382742576,0.0392821940697732
"TGIF2",643.220968503678,-2.17692423741298,0.175533117997934,-12.4017864106909,2.55561770930339e-35,5.42885470973229e-34
"PRMT1",3599.00633762102,-2.17627745969493,0.142045110563013,-15.3210304182171,5.53333064591441e-53,2.31762715720694e-51
"CHIC1",100.14345983305,-2.17622994027121,0.393925830080512,-5.52446621696889,3.30488817202033e-08,1.39666217836318e-07
"TBC1D16",2061.93598843581,-2.17487246090083,0.144684306992701,-15.0318476558108,4.5415918856798e-51,1.73408516695763e-49
"TUBB2B",7156.91939058671,-2.17139965782207,0.106557187489383,-20.3777868859237,2.63293384428299e-92,3.19231680663855e-90
"PRRT3",104.167840507348,-2.17117005751209,0.381378431356175,-5.69295450136351,1.24859668139478e-08,5.52082640122798e-08
"TAF6L",279.322591509382,-2.1681023976938,0.250599998876501,-8.6516456800236,5.0762038839998e-18,4.54425453916096e-17
"DACT1",409.589510620743,-2.1664135761559,0.242452269311451,-8.93542296926474,4.05623511352416e-19,3.90971281304957e-18
"RBPMS",2373.92128608269,-2.16598911601988,0.12043697411506,-17.9844199170148,2.58075351282011e-72,1.93865081816302e-70
"DZIP1",352.193132358696,-2.16588433482526,0.223191047430444,-9.70417209722645,2.89416290676831e-22,3.36160669725643e-21
"SNORD47",26.039859968753,-2.16497172055103,0.785330383406266,-2.75676551715821,0.00583761966322221,0.0120970883036068
"CHST3",133.983977533492,-2.16422715264037,0.342175767733161,-6.32489894587772,2.53398358857197e-10,1.30397323757415e-09
"C1R",60.0388233790283,-2.16380518940427,0.522952715240555,-4.13766890646879,3.50852157054104e-05,0.000104095846768786
"TRIM65",693.803338346213,-2.16332993571887,0.179804184674618,-12.0315883617155,2.42450967073425e-33,4.76016657228534e-32
"SCCPDH",165.745237306634,-2.16208464581212,0.309047536905497,-6.99596142218492,2.63446025702562e-12,1.60223715191881e-11
"FAM174C",283.407936861127,-2.16207761160651,0.260694070947203,-8.29354347703742,1.09923734403814e-16,9.01522462576848e-16
"CYP27A1",29.4111322557742,-2.160874413343,0.733831557705453,-2.94464634377353,0.00323324000956513,0.0070689407485304
"IER2",2222.10661171212,-2.16013967258997,0.126892129726053,-17.0234330312959,5.50464005717494e-65,3.37655923980497e-63
"NLRP1",19.0977197054762,-2.15960313352199,0.855533368746478,-2.52427691591531,0.0115936562922124,0.0225615990150592
"BDNF",40.1732107608586,-2.15925935432715,0.60721257022022,-3.55601886427358,0.000376517054419897,0.00096660823294796
"LMCD1",157.855235507247,-2.15846215244232,0.318014014598165,-6.78731770727054,1.14237461144603e-11,6.61772920343963e-11
"LYPLA2",1150.28556189419,-2.15816261718469,0.165024569074243,-13.0778261036619,4.40868958609322e-39,1.0753571904526e-37
"DOHH",330.071294257025,-2.157406119973,0.258306419392519,-8.35211964552313,6.70486921280886e-17,5.58281338912313e-16
"CYBA",819.747933777543,-2.15719978040123,0.161564802906299,-13.351916640237,1.15439991570032e-40,2.99177168152684e-39
"SIVA1",712.973876108192,-2.15663443801343,0.170662782880399,-12.6368174807322,1.32301387095617e-36,2.93683582296942e-35
"ENY2",358.925090921293,-2.15623051358537,0.22080149150655,-9.76547078044264,1.58374721611965e-22,1.87419126893885e-21
"PCOLCE",456.042008797957,-2.15536293880651,0.20735642037953,-10.3944837341496,2.627057145073e-25,3.57159185500318e-24
"RPRML",40.6927363889957,-2.1550575883042,0.596579275766711,-3.6123574449256,0.000303425919412151,0.000790715131620428
"C2orf50",17.2080115345457,-2.15342229527688,0.926838328985581,-2.32340660494025,0.0201573196275217,0.0371816466047516
"CDH15",15.5019636926641,-2.15227256349553,0.946557375594608,-2.27378986101452,0.0229786241519293,0.0417688773050982
"ATCAY",529.618095851435,-2.15174411616707,0.191618207204328,-11.2293301746248,2.92688930793961e-29,4.83146465139426e-28
"LOC642361",30.6825405348781,-2.15165043570293,0.683827307137331,-3.14648217941204,0.00165247331201145,0.00381310285786683
"VGF",86.9884716300009,-2.15136031155142,0.46017054774496,-4.67513690759662,2.93757581664147e-06,9.98438678793895e-06
"PCDH17",15.509836989703,-2.15107165579178,0.945986101208911,-2.27389350968566,0.0229723900304834,0.0417612067077609
"VAMP5",26.6562887215492,-2.1460012286333,0.761926860703621,-2.8165449196154,0.00485432542028456,0.010200134685189
"ZNF580",142.448743113558,-2.14416304980072,0.325096189019515,-6.59547273152442,4.23902948282627e-11,2.33000525629473e-10
"MAST1",267.543874874131,-2.14323227966743,0.248039899612072,-8.64067548414343,5.58816355660621e-18,4.98963802838572e-17
