"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"MIR4802",5.0250378579279,6.14766442601756,2.09965762917501,2.92793660289896,0.00341219612712059,0.00742262745814618
"LINC02114",5.0250378579279,6.14766442601756,2.09965762917501,2.92793660289896,0.00341219612712059,0.00742262745814618
"TDRD9",13.7729803360145,6.14950368731768,1.67400747627884,3.67352223598633,0.000239229848492637,0.000635239811577593
"SSTR5-AS1",5.11336470455247,6.16025289408145,2.08796360125484,2.95036412051399,0.00317399622338045,0.0069489402005646
"PGLYRP4",5.11336470455247,6.16025289408145,2.08796360125484,2.95036412051399,0.00317399622338045,0.0069489402005646
"MIR5690",5.11336470455247,6.16025289408145,2.08796360125484,2.95036412051399,0.00317399622338045,0.0069489402005646
"H2BC1",5.01573273520558,6.16204109990542,2.15740937634911,2.85622245247361,0.00428714646522212,0.00913143699028664
"SNORD113-9",5.01573273520558,6.16204109990542,2.15740937634911,2.85622245247361,0.00428714646522212,0.00913143699028664
"G2E3-AS1",13.8426969371944,6.16695749255113,1.68610965197924,3.65750678510858,0.000254680519767268,0.000672134828963183
"CMAHP",28.7026585494297,6.17249211530706,1.19618466453026,5.1601498483773,2.46752259901133e-07,9.56067016357727e-07
"C9orf106",5.20169155117703,6.17312177765247,2.09870948774119,2.94138936985343,0.00326743532909239,0.00713692969638354
"NFE4",5.10405958183014,6.17686087736359,2.1021336174503,2.93837690719944,0.00329935646263438,0.00719982712764958
"MXRA5",1510.08744899982,6.18601430925489,0.190701981418352,32.4381228933554,7.96593424026331e-231,5.50525715344598e-228
"SLC6A19",70.7425283210363,6.18916853930053,0.76638860986991,8.07575746767833,6.7059051167387e-16,5.25051098131962e-15
"MIR5008",5.19238642845471,6.18959912129284,2.07815137243403,2.97841591493082,0.00289742517247357,0.00638049029218211
"TRIM43B",5.19238642845471,6.18959912129284,2.07815137243403,2.97841591493082,0.00289742517247357,0.00638049029218211
"GBA3",14.4791669832906,6.19027473931974,1.65951725731979,3.73016593350608,0.000191353706298366,0.000513371686423916
"SNORD98",5.28071327507928,6.20181054986584,2.07571537917264,2.9877942862946,0.00280998621052302,0.00619913216671354
"LINC01544",5.28071327507928,6.20181054986584,2.07571537917264,2.9877942862946,0.00280998621052302,0.00619913216671354
"TAS2R39",5.28071327507928,6.20181054986584,2.07571537917264,2.9877942862946,0.00280998621052302,0.00619913216671354
"GPR18",57.6571243868532,6.20293694576067,0.847995680736514,7.31482139198304,2.57723957633762e-13,1.69201735706802e-12
"SNORD116-13",117.316566500743,6.20921116089064,0.608592841748885,10.2025701502626,1.93093823853882e-24,2.51628802637495e-23
"LOC729558",14.637210431095,6.21177162476154,1.65595072598206,3.75118143752595,0.000176003273897842,0.000474769174827472
"POU5F2",28.9912582025922,6.21208072159455,1.19388394929467,5.20325340269845,1.95829552523905e-07,7.67221109689743e-07
"LINC02443",14.7255372777196,6.21597501528239,1.65532047063597,3.75514900319829,0.000173238384454743,0.000467797789124795
"LOC102724784",5.27140815235695,6.21823028964432,2.07530813055706,2.99629254956719,0.00273284113317601,0.00604631258287676
"LOC145474",5.27140815235695,6.21823028964432,2.07530813055706,2.99629254956719,0.00273284113317601,0.00604631258287676
"LINC01482",5.35973499898152,6.23027316473672,2.06143487539591,3.02229929215695,0.00250862380479716,0.00559501907754512
"CD200R1L",5.35973499898152,6.23027316473672,2.06143487539591,3.02229929215695,0.00250862380479716,0.00559501907754512
"CAMP",5.35973499898152,6.23027316473672,2.06143487539591,3.02229929215695,0.00250862380479716,0.00559501907754512
"GATA3-AS1",43.3968404555452,6.23035145809127,0.98781458047179,6.30720742663628,2.84114954763705e-10,1.45481732702294e-09
"PRAC2",5.26210302963463,6.23154012272256,2.13498843796787,2.91876996235815,0.00351415443709812,0.00762601674108807
"SCARNA26B",5.44806184560609,6.24235928044711,2.06770093155934,3.0189855724152,0.0025362260920022,0.00564807471165217
"SNORD114-29",5.44806184560609,6.24235928044711,2.06770093155934,3.0189855724152,0.0025362260920022,0.00564807471165217
"LOC105371789",5.44806184560609,6.24235928044711,2.06770093155934,3.0189855724152,0.0025362260920022,0.00564807471165217
"C1QTNF7",5.44806184560609,6.24235928044711,2.06770093155934,3.0189855724152,0.0025362260920022,0.00564807471165217
"CTD-2350J17.1",5.44806184560609,6.24235928044711,2.06770093155934,3.0189855724152,0.0025362260920022,0.00564807471165217
"PAGE4",5.44806184560609,6.24235928044711,2.06770093155934,3.0189855724152,0.0025362260920022,0.00564807471165217
"FRG1JP",29.748979331324,6.24370309141706,1.19259669261231,5.2353852145444,1.6464111910004e-07,6.51805293546137e-07
"ASAP1-IT1",15.0602344187732,6.24529677011166,1.65308520081533,3.77796423743397,0.000158115577367587,0.000429920707686576
"LINC00485",5.35042987625919,6.24594699104894,2.07943503145463,3.00367498698899,0.00266740107077422,0.00591541623706942
"PADI6",5.35042987625919,6.24594699104894,2.07943503145463,3.00367498698899,0.00266740107077422,0.00591541623706942
"LMLN2",14.9626024494263,6.24740057542156,1.652344272586,3.78093154015903,0.000156242638105772,0.000425003754375094
"LINC00898",5.43875672288376,6.25823424130659,2.05413184720038,3.04665654730785,0.00231401946925641,0.00518665574660466
"SNORD93",5.43875672288376,6.25823424130659,2.05413184720038,3.04665654730785,0.00231401946925641,0.00518665574660466
"ELF5",5.52708356950833,6.26985177431914,2.04887864732659,3.06013817973072,0.0022123489455177,0.00497706496174247
"EMX2OS",5.52708356950833,6.26985177431914,2.04887864732659,3.06013817973072,0.0022123489455177,0.00497706496174247
"PIK3C2G",5.52708356950833,6.26985177431914,2.04887864732659,3.06013817973072,0.0022123489455177,0.00497706496174247
"H3Y1",5.52708356950833,6.26985177431914,2.04887864732659,3.06013817973072,0.0022123489455177,0.00497706496174247
"LOC104054148",5.42945160016144,6.27256364605145,2.09131132732876,2.99934474799763,0.00270560973018991,0.00599309898889181
"LINC01280",5.61541041613289,6.28203202726408,2.06349303017042,3.04436794087221,0.00233169774288105,0.00522515016246788
"CHN2-AS1",15.1814855014089,6.2852856905113,1.65113519994433,3.80664508316656,0.00014086467076572,0.000385347304259885
"SNORD113-6",5.517778446786,6.28548603203925,2.05317275242005,3.06135274035302,0.00220339346727895,0.00496176352309052
"CASC20",5.517778446786,6.28548603203925,2.05317275242005,3.06135274035302,0.00220339346727895,0.00496176352309052
"MIR3139",5.517778446786,6.28548603203925,2.05317275242005,3.06135274035302,0.00220339346727895,0.00496176352309052
"ZNF556",5.517778446786,6.28548603203925,2.05317275242005,3.06135274035302,0.00220339346727895,0.00496176352309052
"HOXA10",5.69443214003514,6.30848367946789,2.04018723513756,3.09211016068461,0.00198739081777095,0.00451210839080652
"TNFSF8",5.59680017068824,6.31185098817139,2.05872388481348,3.06590458037225,0.00217012558509548,0.00489748707475614
"PLA2G2F",5.59680017068824,6.31185098817139,2.05872388481348,3.06590458037225,0.00217012558509548,0.00489748707475614
"KANK4",406.021470922454,6.31552404538087,0.769384717502305,8.20853846159474,2.23897090663486e-16,1.79994508752465e-15
"PDCD1LG2",5.7827589866597,6.3209939940539,2.06415039323279,3.0622739577392,0.00219662310571382,0.00495081931196485
"LINC02267",5.68512701731281,6.32374154585019,2.03230856899009,3.1116050201927,0.00186073275892818,0.00425108234610005
"B4GALT1-AS1",5.68512701731281,6.32374154585019,2.03230856899009,3.1116050201927,0.00186073275892818,0.00425108234610005
"LOC105370622",5.77345386393738,6.33484808568788,2.02472669130629,3.12874232008115,0.00175556189319477,0.0040325797398191
"OMP",5.77345386393738,6.33484808568788,2.02472669130629,3.12874232008115,0.00175556189319477,0.0040325797398191
"MIR518C",5.77345386393738,6.33484808568788,2.02472669130629,3.12874232008115,0.00175556189319477,0.0040325797398191
"ZNF280B",46.6972862524697,6.33559746062741,0.978234410697513,6.47656368590624,9.38350215079191e-11,5.02059742173855e-10
"C2CD6",5.67582189459049,6.33715185876179,2.07183138611603,3.05871988484631,0.00222284885870972,0.00499797477362852
"NBPF13P",5.67582189459049,6.33715185876179,2.07183138611603,3.05871988484631,0.00222284885870972,0.00499797477362852
"TAS2R13",5.67582189459049,6.33715185876179,2.07183138611603,3.05871988484631,0.00222284885870972,0.00499797477362852
"LINC01422",5.67582189459049,6.33715185876179,2.07183138611603,3.05871988484631,0.00222284885870972,0.00499797477362852
"MIR5687",5.67582189459049,6.33715185876179,2.07183138611603,3.05871988484631,0.00222284885870972,0.00499797477362852
"LOC101927053",5.86178071056194,6.34628464818831,2.03502808925169,3.11852434947074,0.00181759122775819,0.00416031341632927
"LINC02583",5.76414874121505,6.3497266350527,2.03296950721245,3.12337524617339,0.00178789641872061,0.00409822625199939
"LOC101928140",5.85247558783962,6.36088403959129,2.01565647528778,3.15573815160301,0.00160092511936912,0.0037028090695984
"MIR581",5.94080243446419,6.37174175151908,2.01546877909572,3.16141922792666,0.00157002354798411,0.00363661023576747
"GAST",5.94080243446419,6.37174175151908,2.01546877909572,3.16141922792666,0.00157002354798411,0.00363661023576747
"MIR2278",5.94080243446419,6.37174175151908,2.01546877909572,3.16141922792666,0.00157002354798411,0.00363661023576747
"GREM2",212.1197812098,6.37922787979112,0.471166400928323,13.5392249261033,9.17518887871078e-42,2.47694259143634e-40
"MACROD2-AS1",6.02912928108875,6.38337838254091,2.03341996396523,3.13923266991691,0.00169390892719695,0.00390263515808138
"SNORA70G",16.450129338723,6.38402939961039,1.63114067750903,3.91384353761543,9.08385084068658e-05,0.000254318366181368
"TMEM108-AS1",5.93149731174186,6.38639066895479,2.01239927521912,3.17352065646089,0.00150602184887898,0.00349970309267069
"PLA2G4F",48.8816946663201,6.38660515795203,0.965239866896776,6.6165990205987,3.67556704190716e-11,2.03214750612963e-10
"UCP1",16.7151098785967,6.39524414524393,1.63586335039659,3.90939997750638,9.25256558278329e-05,0.000258675083910256
"VSIG8",6.01982415836643,6.39705320572516,2.00276399743836,3.19411234369468,0.00140261522218672,0.00328369708690122
"GRM6",6.0105190356441,6.41120764380105,2.01451913554591,3.18250024567957,0.00146009391917815,0.00340287662698721
"P2RY6",33.7974130085376,6.41957856472951,1.17349554227752,5.47047545853509,4.48829856962705e-08,1.87047023606186e-07
"CYP4A22",6.09884588226867,6.42200381032365,1.99585411811395,3.21767194908631,0.00129235537112414,0.00303963742592364
"MRTFA-AS1",51.0563698317276,6.43059911831353,0.965351183849648,6.66140905599706,2.71214606567174e-11,1.51239710542152e-10
"LINC01450",6.18717272889324,6.43237269834911,1.99323645950745,3.22709965878239,0.00125051897271113,0.00294625112059317
"PRSS37",6.18717272889324,6.43237269834911,1.99323645950745,3.22709965878239,0.00125051897271113,0.00294625112059317
"UQCRBP1",6.18717272889324,6.43237269834911,1.99323645950745,3.22709965878239,0.00125051897271113,0.00294625112059317
"MIR921",6.08954075954635,6.43519923029297,2.02211741369622,3.18240631661942,0.00146056758369675,0.00340323080611202
"PCBP3-AS1",6.2754995755178,6.44328747217156,2.00673185983526,3.21083628616956,0.00132349311714081,0.00310688211024461
"RPL13AP6",6.17786760617091,6.44641793006527,1.99416887166912,3.23263391663997,0.00122654632011717,0.00289437569485423
"HOXC10",6.17786760617091,6.44641793006527,1.99416887166912,3.23263391663997,0.00122654632011717,0.00289437569485423
"KIF26B-AS1",6.26619445279548,6.45669419322407,1.98288549703668,3.25621131571806,0.00112909684001787,0.00268365983997368
"MIR942",6.26619445279548,6.45669419322407,1.98288549703668,3.25621131571806,0.00112909684001787,0.00268365983997368
"MIR381HG",6.26619445279548,6.45669419322407,1.98288549703668,3.25621131571806,0.00112909684001787,0.00268365983997368
"HOXC6",6.25688933007315,6.4701573338767,1.99749910494016,3.23912902783029,0.00119895321596007,0.00283571720585218
"LOC285819",6.25688933007315,6.4701573338767,1.99749910494016,3.23912902783029,0.00119895321596007,0.00283571720585218
"WLS",645.750604153235,6.47095868752494,0.295567099016498,21.8933660378882,3.00486030666781e-106,4.71967944985937e-104
"AADACL2",17.2407747034659,6.47131904219311,1.62460359570385,3.98332187575238,6.79586123625737e-05,0.000194101930033509
"PGC",6.34521617669772,6.48063282707034,1.97773433971034,3.27679643162766,0.00104992036992463,0.00250812294384692
"SNORD114-28",6.43354302332229,6.49057723096452,1.97306993448578,3.28958295776581,0.00100335974477783,0.00240855130120165
"LINC02241",6.43354302332229,6.49057723096452,1.97306993448578,3.28958295776581,0.00100335974477783,0.00240855130120165
"CHI3L2",6.52186986994685,6.50087567242565,1.98292576332433,3.27842614820188,0.00104387674950564,0.00249598623544002
"SNORD113-5",6.42423790059996,6.50403511192862,1.9774195152367,3.28915288931498,0.00100489421077942,0.00241111811967246
"LGALS13",6.42423790059996,6.50403511192862,1.9774195152367,3.28915288931498,0.00100489421077942,0.00241111811967246
"LOC93463",6.42423790059996,6.50403511192862,1.9774195152367,3.28915288931498,0.00100489421077942,0.00241111811967246
"TMEM274P",6.51256474722453,6.51396934136185,1.96472220807924,3.31546582747191,0.000914905262311214,0.00221132324591961
"TRIM43",6.51256474722453,6.51396934136185,1.96472220807924,3.31546582747191,0.000914905262311214,0.00221132324591961
"LOC105377651",6.51256474722453,6.51396934136185,1.96472220807924,3.31546582747191,0.000914905262311214,0.00221132324591961
"LINC02616",6.5032596245022,6.52677339333579,1.98180522175729,3.29334756094164,0.00099002009997049,0.0023790077025965
"LINC01166",6.68921844047366,6.53423614656359,1.98192392152328,3.29691572698788,0.000977528272456718,0.00235280864555899
"ATP5MGL",6.59158647112677,6.53696259535108,1.96119260942116,3.33315685769408,0.000858665175873137,0.00208560275203582
"PLET1",6.59158647112677,6.53696259535108,1.96119260942116,3.33315685769408,0.000858665175873137,0.00208560275203582
"DPPA3",1181.21840988704,6.54289118271811,0.227707305465637,28.7337780812021,1.44459376639554e-181,6.37250267205932e-179
"HSP90AB4P",35.959771173506,6.54593221343793,1.17214916693954,5.58455561635489,2.34298531452816e-08,1.00573736078908e-07
"MIR553",6.67991331775134,6.54653587616227,1.95459557892642,3.34930455524617,0.000810146902214935,0.00197795286429843
"OR1L6",6.67991331775134,6.54653587616227,1.95459557892642,3.34930455524617,0.000810146902214935,0.00197795286429843
"PDCL2",54.4505794688413,6.55131303780701,0.955910953203952,6.85347627396548,7.20766109323035e-12,4.23933155875021e-11
"CCDC144B",806.03392486952,6.55592582182662,0.265601593871467,24.683307529394,1.61609697471628e-134,4.24133399706235e-132
"LINC00456",6.7682401643759,6.55630529856282,1.96154950742537,3.34241133029994,0.000830538857231751,0.00202273724033665
"OGN",36.4897322532534,6.55781190671474,1.18021266805175,5.55646629140164,2.75290854152723e-08,1.17367988466963e-07
"SNORD114-4",6.84726188827815,6.57842649181861,1.947194613387,3.3784124332472,0.000729056474267283,0.00178987896755282
"HCAR3",6.84726188827815,6.57842649181861,1.947194613387,3.3784124332472,0.000729056474267283,0.00178987896755282
"RHOXF1P1",75.6135278990409,6.58040193750647,0.824298128281393,7.98303636965205,1.42776813963883e-15,1.09799394803901e-14
"ECM2",38.0415387501654,6.58193195408558,1.16189072557873,5.66484593532423,1.47156694746398e-08,6.46124471024368e-08
"MIR4755",6.93558873490271,6.58831613880617,1.95961649383511,3.3620436241136,0.000773678996915009,0.0018940473070066
"LINC02502",6.93558873490271,6.58831613880617,1.95961649383511,3.3620436241136,0.000773678996915009,0.0018940473070066
"MOV10L1",18.7283015927625,6.58922974210545,1.60952408924431,4.09389942414541,4.24178366548724e-05,0.000124391655921566
"SNORD56",6.8286516428335,6.60228207285077,1.9775657923249,3.33859035106431,0.00084204641373905,0.00204811688128246
"GPR21",19.1788128228872,6.60425653089423,1.60289195449652,4.12021316369304,3.78522035818618e-05,0.000111793409809507
"TSPYL6",7.01461045880496,6.60972542157003,1.94221092394855,3.40319650150681,0.000666023616333596,0.00164643706181524
"RPL13AP17",6.91697848945806,6.61274553049651,1.94777566357615,3.3950242084632,0.000686225325809297,0.00169334797429233
"MSX2",493.310700457245,6.61563617324617,0.338003677150896,19.5726751525627,2.64430225697227e-85,2.78296033978711e-83
"PFN1P2",19.2485294240671,6.61709648695795,1.60225542982544,4.12986366829093,3.62978413635451e-05,0.000107509020712912
"FLJ32255",7.0936321827072,6.63112334765918,1.93005790437829,3.43571212688316,0.000590998589539541,0.00147309133889436
"HOXD9",7.0936321827072,6.63112334765918,1.93005790437829,3.43571212688316,0.000590998589539541,0.00147309133889436
"SLC10A1",19.2117370588983,6.63289862806824,1.60534615451482,4.13175601375075,3.6000243336167e-05,0.000106703794866154
"TRIML1",6.99600021336031,6.63369119813498,1.95384848704791,3.39519222811277,0.000685804312281336,0.00169251051143065
"TPI1P3",6.99600021336031,6.63369119813498,1.95384848704791,3.39519222811277,0.000685804312281336,0.00169251051143065
"ANKRD20A12P",7.18195902933176,6.64049587718315,1.93948032576222,3.42385317807925,0.000617399677780185,0.00153465382081484
"FOXN1",7.17265390660944,6.65235517204412,1.92232508611629,3.46057762034621,0.000539017814098764,0.00135099810683144
"MIR548V",7.17265390660944,6.65235517204412,1.92232508611629,3.46057762034621,0.000539017814098764,0.00135099810683144
"FLJ42969",7.17265390660944,6.65235517204412,1.92232508611629,3.46057762034621,0.000539017814098764,0.00135099810683144
"HPR",7.17265390660944,6.65235517204412,1.92232508611629,3.46057762034621,0.000539017814098764,0.00135099810683144
"LSP1P5",7.26098075323401,6.66126175137984,1.92454518675751,3.46121348421172,0.000537746190748369,0.00134862607630167
"SBF1P1",7.26098075323401,6.66126175137984,1.92454518675751,3.46121348421172,0.000537746190748369,0.00134862607630167
"SLC22A11",58.8852447685642,6.66763390642956,0.952411585181893,7.00079042524054,2.54522433836508e-12,1.54932872012106e-11
"AWAT1",7.25167563051168,6.6732825492586,1.91858457307747,3.47823215244269,0.000504732584226696,0.00126951603406188
"NECTIN4",319.465820276059,6.67557615374355,0.417538802161668,15.9879180549999,1.55129358481642e-57,7.41082255622093e-56
"SIM2",20.0759671539788,6.67696595743253,1.59419137131332,4.18830893052189,2.8104078044594e-05,8.43244356148432e-05
"MIR3909",7.43763444648314,6.68181993224586,1.97056375224774,3.39081642226707,0.000696847611452274,0.00171608760283169
"CLEC4C",7.34000247713625,6.68197450232217,1.91425943390508,3.49063161657821,0.00048188019267735,0.00121646438996463
"ANXA2R",7.24237050778936,6.68429722352811,1.94117608425674,3.44342652773175,0.000574392640184959,0.00143428671672344
"DANT2",101.035628674401,6.6907559099609,0.739793873361367,9.04408126490751,1.50928976936182e-19,1.49436985616899e-18
"LINC01036",7.42832932376081,6.69089808661789,1.9212477314924,3.48257956376114,0.000496607624445725,0.00124998978725667
"LINC02008",7.42832932376081,6.69089808661789,1.9212477314924,3.48257956376114,0.000496607624445725,0.00124998978725667
"PRKX-AS1",7.42832932376081,6.69089808661789,1.9212477314924,3.48257956376114,0.000496607624445725,0.00124998978725667
"H3C12",163.324103715556,6.70919116363112,0.581659990692339,11.5345584550955,8.83392660954976e-31,1.55610705518942e-29
"H2AC8",956.647800040823,6.7093847101276,0.255489990634524,26.2608515248072,5.3733806530342e-152,1.68797425877815e-149
"H4C5",265.703101696294,6.71101955916854,0.463253203118984,14.4867202514407,1.46995871636791e-47,4.82225539026199e-46
"MUC5AC",7.50735104766306,6.71104574459696,1.908451048958,3.51648827894284,0.000437295966351773,0.0011112216289216
"IQCF1",7.59567789428762,6.72009200417488,1.91997728220573,3.50008933254389,0.000465102264513352,0.00117697610767183
"ZFP57",682.121174145977,6.72944325809846,0.297803154538666,22.5969508903397,4.64348659991308e-113,8.67327997081062e-111
"LINC01960",7.5863727715653,6.73110370356754,1.89981141815122,3.54303781904723,0.000395545973397399,0.00101182660906209
"DSC1",7.57706764884297,6.74246814232232,1.90644261988902,3.53667509946605,0.000405197802034556,0.00103523919033672
"CD80",7.57706764884297,6.74246814232232,1.90644261988902,3.53667509946605,0.000405197802034556,0.00103523919033672
"CGB5",209.602799273949,6.74336578609715,0.521874132527645,12.9214409486754,3.40700591658732e-38,8.06363626353937e-37
"DPPA5",1147.43109603639,6.74539512173596,0.238549832082118,28.2766710119248,6.69150861471652e-176,2.89031350226912e-173
"H2BC6",219.626391447321,6.74810147547117,0.976564595362155,6.91004108434697,4.84513362593417e-12,2.88993542768967e-11
"RTCA-AS1",7.76302646481443,6.74889940006346,1.92077433706496,3.51363472003489,0.000442020203328077,0.00112240108703013
"FMR1-AS1",7.66539449546754,6.75094396839613,1.89490784670497,3.56267666532452,0.000367092707109496,0.000943699082021226
"DEPP1",293.07425821668,6.75283559162424,0.443323978571001,15.2322813969846,2.15923459448355e-52,8.70961300533607e-51
"CHMP3",7.75372134209211,6.75918623800165,1.89367613843797,3.56934646891472,0.00035787287518407,0.000922055215756346
"GRM7-AS3",7.75372134209211,6.75918623800165,1.89367613843797,3.56934646891472,0.00035787287518407,0.000922055215756346
"AIRN",7.75372134209211,6.75918623800165,1.89367613843797,3.56934646891472,0.00035787287518407,0.000922055215756346
"RPS6KA2-AS1",7.75372134209211,6.75918623800165,1.89367613843797,3.56934646891472,0.00035787287518407,0.000922055215756346
"ZNF596",21.1311649328749,6.75984489975672,1.59342187135237,4.2423447432785,2.21196559363414e-05,6.72049863024863e-05
"RNU4-2",7.65608937274521,6.76173294175417,1.91081963210265,3.53865578318012,0.000402169901409103,0.00102813669123489
"H2AC20",482.621553933747,6.76461722577634,0.35570921220654,19.0172674579159,1.22714671050841e-80,1.13582289057906e-78
"ALPP",695.547561866468,6.76476589028921,0.299108107884412,22.6164577688526,2.98505966662569e-113,5.67791211634407e-111
"CREB3L2-AS1",21.2896365063999,6.77244537781429,1.58916872942933,4.26162763739146,2.02943390233748e-05,6.20227787399217e-05
"LINC00597",7.93037503534124,6.77737428425211,1.92375551857474,3.52299147101253,0.000426705091738713,0.00108647367738589
"IL1B",7.83274306599435,6.77861963911907,1.8864724600095,3.59327781497798,0.000326544102793551,0.000847232997524553
"BIRC7",64.2817721327146,6.78272200937812,0.940249074795831,7.21375026170692,5.44315449940693e-13,3.49173645532809e-12
"LAIR2",7.92106991261891,6.78680030043637,1.88936986882492,3.59209724491762,0.000328027389239789,0.000850868492569567
"TRIM49C",7.82343794327202,6.78954416162828,1.89517967197693,3.58253323525039,0.000340278307637862,0.000880443049077224
"LOC100505874",7.82343794327202,6.78954416162828,1.89517967197693,3.58253323525039,0.000340278307637862,0.000880443049077224
"H3C7",301.952465813128,6.79541577157969,0.442126815750513,15.3698340148051,2.60836543842974e-53,1.0969420007092e-51
"TERC",216.487566140362,6.79816455659648,0.518615956251103,13.1082826794187,2.95207440703339e-39,7.26904497399325e-38
"C22orf34",7.8141328205497,6.79840192868441,1.93122234861302,3.5202585210175,0.000431126365246203,0.00109648465783237
"KRBOX1-AS1",8.00009163652116,6.80578331862573,1.87997903951847,3.62013787152059,0.000294446080042743,0.000769635725860589
"MIR520E",7.90245966717427,6.80813148183776,1.9001404911189,3.58296216182878,0.000339719832981346,0.000879357353108664
"MS4A15",87.9747001049474,6.8220730506915,0.809786875014196,8.42452904731496,3.62204141457734e-17,3.06203545421978e-16
"GLRA1",8.17674532977029,6.82303768640387,1.90467980218879,3.58224919409713,0.000340648609935295,0.00088118123890062
"DIAPH2-AS1",8.16744020704797,6.83249550668678,1.87538932520909,3.64324112057374,0.000269226417429053,0.000707551186786229
"LINC02275",8.16744020704797,6.83249550668678,1.87538932520909,3.64324112057374,0.000269226417429053,0.000707551186786229
"LYST",292.15706181446,6.84093337629519,0.457895701003688,14.9399379843492,1.81143733018705e-50,6.76694237239066e-49
"LOC100996664",22.5489752209916,6.84692236756477,1.57533627376775,4.34632432552886,1.38437829913975e-05,4.32263784278079e-05
"PAEP",8.24646193095021,6.85093240880048,1.86740586263406,3.66868956871375,0.000243796888710152,0.00064587795727416
"LOC100505851",8.24646193095021,6.85093240880048,1.86740586263406,3.66868956871375,0.000243796888710152,0.00064587795727416
"LINC01524",8.24646193095021,6.85093240880048,1.86740586263406,3.66868956871375,0.000243796888710152,0.00064587795727416
"BRD7P3",8.24646193095021,6.85093240880048,1.86740586263406,3.66868956871375,0.000243796888710152,0.00064587795727416
"LOC101928855",45.33501561369,6.8520907430695,1.13713020754835,6.02577497069804,1.6830121468945e-09,8.02527388260435e-09
"PANCR",8.33478877757477,6.85880911604997,1.87247115417789,3.66297184378328,0.000249305951262021,0.000659209321198251
"PRDM16-DT",8.21854656278323,6.87574679007703,1.96662868650162,3.49620995425838,0.00047191722600075,0.00119305692557902
"H2AC4",150.686911746746,6.89197409871445,1.61096648266823,4.2781610746484,1.88443643213891e-05,5.78301073823803e-05
"ANKRD62P1-PARP4P3",8.5718539492815,6.91244677818312,1.85198944417181,3.73244394018363,0.000189630909094863,0.000509342873204274
"H3P4",8.5718539492815,6.91244677818312,1.85198944417181,3.73244394018363,0.000189630909094863,0.000509342873204274
"TRIM51EP",8.47422197993461,6.91343017008947,1.89014128720838,3.65762613455217,0.000254561994825144,0.000671907554259671
"LRRTM2",94.4411673642808,6.93385296899463,0.807377067938306,8.5881222595295,8.84021739155798e-18,7.80264909234447e-17
"TBX3",784.444583460606,6.93452636038173,0.294254939134617,23.5663889985184,8.52681426001271e-123,1.78572161669539e-120
"LOC101927854",8.73920251980831,6.937214700236,1.84491857101135,3.76017392270768,0.00016979526688846,0.000459098235315393
"LOC101928266",8.82752936643287,6.94451226626016,1.84683977705977,3.76021371887282,0.0001697682569282,0.00045908507511313
"GPRC5A",620.447080295062,6.94667554137778,0.329564031979434,21.0783789106309,1.25612674756669e-98,1.66944076008334e-96
"LZTS1-AS1",8.72989739708598,6.94702057182788,1.85257382389052,3.74992914303341,0.00017688454476168,0.000476960237552856
"LOC102724995",8.90655109033512,6.96156777937501,1.83941808578003,3.78465767689942,0.000153920296310115,0.000419071504057467
"LOC729609",8.80891912098823,6.96372407427029,1.85681834974828,3.75035289543229,0.000176585876187283,0.000476278778586047
"ASAP1-IT2",24.4409158525218,6.96645731212455,1.56401667801013,4.45420909512796,8.42030100726979e-06,2.71210347652205e-05
"CLEC9A",8.99487793695968,6.96888749202543,1.84461652297748,3.77796002866582,0.00015811824885391,0.000429920707686576
"LINC01219",8.89724596761279,6.9713628184433,1.84178485868335,3.78511246065242,0.000153639084379342,0.000418360800687797
"LRRTM4-AS1",8.98557281423736,6.97849751424407,1.8348285010062,3.80335138156899,0.000142751648152178,0.000390251835593238
"LHFPL3-AS1",9.16222650748649,6.99295828048313,1.84371646162674,3.79285992506305,0.000148922170426823,0.00040615671658239
"ISX",9.0645945381396,6.99521756638988,1.83274729415679,3.81679328551853,0.000135197347088093,0.000370822409998338
"LOC90246",9.0645945381396,6.99521756638988,1.83274729415679,3.81679328551853,0.000135197347088093,0.000370822409998338
"TRIM49",9.0645945381396,6.99521756638988,1.83274729415679,3.81679328551853,0.000135197347088093,0.000370822409998338
"ELFN1-AS1",9.15292138476417,7.00216348032959,1.82912736263888,3.82814429621104,0.000129113057589354,0.000354838417682936
"H2BC15",298.691939700387,7.01150271969648,0.47265410720738,14.8343209395198,8.78887906376038e-50,3.21943161888594e-48
"HOXB3",49.9099703672137,7.0147157664807,1.13430309006949,6.18416349906174,6.24326348556273e-10,3.1018831019931e-09
"LOC100126584",9.23194310866641,7.01863126369365,1.82540969954939,3.8449621832437,0.000120571031358041,0.000332508538593545
"LOC105376917",9.22263798594408,7.02774579844966,1.83590404340525,3.8279483198994,0.000129215878472193,0.000355073930863351
"C9orf64",126.519562344103,7.03188066073012,0.721408525879147,9.74743215317659,1.89193218713915e-22,2.22998465241365e-21
"SNORD114-16",9.40859680191554,7.03257593983764,1.83153014173425,3.83972711100382,0.00012317114224551,0.000339227854964952
"LINC00643",25.4965417571384,7.03349892909183,1.56228706130957,4.50205285781223,6.73002378428597e-06,2.19426927377891e-05
"TBX20",102.250719442707,7.04261047714223,0.802556382714628,8.77522206392623,1.70566950011746e-18,1.56892838269456e-17
