"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"FAM223B",1420,0,0,0,0,0,0
"IFNL3",719,2,0,0,0,0,1
"AWAT2",2124,0,0,0,0,0,1
"SNORA36A",130,0,0,0,0,0,0
"MIR664B",61,0,0,0,0,0,0
"SNORA56",129,0,0,0,0,0,0
"MLYCD",13054,323,393,278,365,270,440
"GRHPR",1250,1950,1336,1132,1220,323,491
"MIR1184-1",297,0,0,0,0,0,0
"MIR1184-2",297,0,0,0,0,0,0
"MIR1184-3",297,0,0,0,0,0,0
"USP17L21",3186,0,0,0,0,0,0
"USP17L20",4779,0,0,0,0,0,0
"USP17L22",3186,0,0,0,0,0,0
"TMLHE-AS1",3404,0,0,0,0,0,0
"LOC101927830",3404,0,0,0,0,0,0
"COL9A3",2497,1595,979,1257,2201,636,918
"WASIR1",2462,3,4,3,7,0,0
"DDX11L16",3286,3,0,4,1,2,3
"TLR5",4235,16,17,21,17,2,1
"ZNF492",4246,0,0,0,0,448,728
"MTOR",8721,1208,3310,2625,3737,2284,3674
"EPHB4",4353,4346,4379,3986,5118,1206,1964
"ZFY-AS1",525,0,0,0,1,4,9
"LINC00278",530,0,0,0,0,31,33
"RAB10",3561,1928,2146,2271,2592,1124,1803
"TTTY23",1024,0,0,0,0,0,0
"TTTY23B",1024,0,0,0,0,0,0
"FAM197Y9",467,0,0,0,0,0,0
"LINC00280",448,0,0,0,0,0,0
"TTTY1",1880,0,0,0,0,0,0
"TTTY1B",1880,0,0,0,0,0,0
"TTTY2",3266,0,0,0,0,0,0
"TTTY2B",3266,0,0,0,0,0,0
"TTTY21",614,0,0,0,0,0,0
"TTTY21B",614,0,0,0,0,0,0
"TTTY7",2734,0,0,0,0,0,0
"TTTY7B",2222,0,0,0,0,0,0
"TTTY8",1062,0,0,0,0,0,0
"TTTY8B",1062,0,0,0,0,0,0
"PRKY",7217,535,784,294,427,134,226
"TTTY16",192,0,0,0,0,0,0
"TTTY12",978,0,0,0,0,0,0
"LINC00279",628,0,0,0,0,0,0
"TTTY18",221,0,0,0,0,0,0
"TTTY19",269,0,0,0,0,0,0
"TTTY11",827,0,0,0,0,0,0
"TTTY20",259,0,0,0,0,0,0
"ADM5",2112,130,70,20,74,16,22
"FAM197Y2",2335,0,0,0,0,0,0
"FAM197Y5",2335,0,0,0,0,0,0
"FAM197Y7",2335,0,0,0,0,0,0
"FAM197Y8",2335,0,0,0,0,0,0
"FAM197Y4",2335,0,0,0,0,0,0
"FAM197Y6",467,0,0,0,0,0,0
"SHPRH",7621,81,690,510,689,622,1130
"FAM197Y3",467,1,0,0,0,0,0
"CTAGE15",7753,4,7,6,29,7,1
"IGLON5",3120,959,1198,1139,975,7,6
"TTTY22",427,0,0,0,0,0,0
"GYG2P1",824,73,41,0,8,3,14
"GATA5",2620,12,12,17,22,15,13
"TCEAL2",1110,331,207,165,162,1,0
"PSMC5",1579,3692,2507,1586,2361,532,1008
"PLXND1",6977,787,1054,2010,1734,1789,2987
"AMT",1997,737,496,917,1043,181,302
"EDDM13",856,6,3,2,4,14,25
"NLGN4Y-AS1",532,5,2,1,0,2,0
"FAM41AY1",4086,0,0,0,0,0,0
"FAM41AY2",4086,0,0,0,0,0,0
"FAM224B",924,0,0,0,0,0,0
"FAM224A",918,0,0,0,0,2,0
"NANP",3802,138,166,144,187,93,153
"TTTY9A",3274,0,0,0,0,0,0
"TTTY9B",3274,0,0,0,0,0,0
"BCORP1",3668,0,0,0,0,1,2
"TXLNGY",4989,1323,1685,796,919,291,499
"TTTY10",1628,0,0,0,0,2,6
"PROC",2219,33,20,25,20,8,12
"GALNTL6",4021,10,6,0,9,0,0
"EML3",3269,759,500,547,525,194,259
"TTTY13",1318,0,0,0,0,0,0
"PTCHD3",5056,0,0,1,4,0,0
"ZNF674",4055,41,61,57,66,53,114
"LOC101929148",5878,0,0,0,0,0,0
"TTTY6",984,0,0,0,0,0,0
"TTTY6B",946,0,0,0,0,0,0
"TTTY5",1562,0,0,0,0,0,0
"ZBTB47",5494,81,79,89,78,14,18
"TTTY17A",498,0,0,0,0,0,0
"TTTY17C",498,0,0,0,0,0,0
"TTTY17B",498,0,0,0,0,0,0
"TTTY4",4038,0,0,0,0,0,0
"TTTY4C",4038,0,0,0,0,0,0
"TTTY4B",4038,0,0,0,0,0,0
"TRH",1560,1,0,6,2,105,197
"RLF",6232,238,439,468,506,585,1006
"TTTY3",688,0,0,0,0,0,0
"TTTY3B",688,0,0,0,0,0,0
"CSPG4P1Y",1590,0,0,0,0,0,0
"GOLGA2P2Y",2124,0,0,0,0,0,0
"GOLGA2P3Y",2124,0,0,0,0,0,0
"C9orf40",2351,367,283,287,268,95,168
"NPHS1",5024,17,19,33,32,11,23
"BMS1P2-AGAP9",3791,4,3,3,4,3,4
"BMS1P4-AGAP5",4793,5,15,17,6,17,39
"ARPIN-AP3S2",6218,0,0,0,0,0,1
"SREBF2-AS1",2989,137,173,90,159,69,134
"SBNO1-AS1",469,36,22,25,14,3,8
"AGBL4-AS1",575,0,0,0,0,1,0
"CBLL2",1547,0,0,0,0,1,11
"SLC15A4",2751,537,641,447,582,139,177
"C9orf163",3058,15,26,14,25,3,5
"REG3G",936,0,0,0,0,0,0
"NCKAP5L",4961,907,1058,903,1414,60,75
"LOC100996720",774,12,10,4,5,2,0
"TRIP6",1693,3713,2306,1653,2834,422,649
"AGAP10P",1511,12,40,19,29,16,32
"PARGP1-AGAP4",4408,2,27,22,22,28,75
"AZGP1",1181,2,8,0,0,0,0
"RBX1",1169,1601,857,691,897,177,231
"SYCP2",5540,9,10,4,7,36,74
"SPACA1",1453,0,0,0,0,1,0
"LOC105369199",1313,0,0,1,0,1,2
"LOC105369140",1411,2,0,0,0,0,0
"LOC105371215",4067,0,0,1,0,0,0
"DZIP1",7491,609,1053,653,844,84,121
"ZNF286B",5230,198,173,122,189,21,48
"CA5BP1",2438,449,373,269,382,72,130
"CA5BP1-CA5B",9498,0,5,6,7,49,72
"OR7C2",960,0,0,0,0,0,0
"LOC101927789",1462,0,4,8,1,17,30
"MYOPARR",2245,0,0,0,0,0,1
"LOC107984208",927,0,0,0,0,0,0
"LOC105369209",2826,1,2,8,6,0,0
"PRSS45P",946,10,6,4,8,2,0
"PRSS43P",1767,25,22,23,10,0,8
"PRSS44P",2071,47,55,53,66,9,23
"LOC730268",2238,209,247,213,241,87,111
"OTUD1",3113,86,201,159,192,98,167
"LOC112267871",1292,2,12,7,13,12,14
"LOC102724995",20307,0,0,0,0,12,16
"LOC101927245",2018,7,8,16,12,0,0
"LOC105379443",7652,0,1,0,0,1,1
"LOC102724904",1612,0,0,0,0,0,0
"LOC100996643",5987,2,0,0,5,3,4
"LOC101927824",2435,16,13,24,24,38,54
"LOC102723534",2365,0,3,1,2,1,3
"LOC105369201",7374,0,0,5,9,1,1
"SLC7A6OS",4191,106,121,121,114,75,124
"PHAX",3609,1054,947,741,1108,732,1423
"LOC339260",2825,10,10,22,16,3,1
"ADAMTS9",7623,2,3,12,22,15,28
"SMIM33",1296,0,0,0,0,0,0
"LOC107986453",991,0,0,3,0,0,0
"TET1",9610,676,1557,2149,3029,3982,6573
"CLNK",5502,0,0,0,0,0,0
"KRTAP10-10",1100,0,0,1,0,0,0
"KRTAP12-1",588,0,0,0,2,0,0
"KRTAP12-2",739,0,0,0,2,0,0
"SDR42E2",4004,4,12,7,8,2,9
"ACTL8",1841,22,34,3,23,0,0
"MIS18BP1",4577,689,1270,1199,1515,1066,1652
"FGD6",9291,164,666,857,894,846,1467
"LOC645202",18486,0,0,0,0,0,0
"LOC100132202",31616,0,0,0,0,0,0
"LOC100996413",7186,0,0,0,0,0,0
"LOC105369274",2461,0,0,0,0,0,0
"LOC101928764",4664,3,13,6,4,1,0
"LINC02809",2642,0,0,2,0,6,7
"SH3BGRL",1764,791,753,584,686,17,20
"RGS1",1352,0,0,0,0,0,0
"LOC102724378",924,5,3,11,6,26,30
"SEC24C",4532,1109,1963,1495,2108,1182,1965
"LOC105378577",1148,4,3,2,3,1,5
"LOC107984236",502,0,1,0,0,0,0
"LOC107984265",1055,0,3,4,1,6,3
"LOC105371031",791,0,0,0,0,0,1
"LOC105376917",593,0,0,0,0,8,24
"FAM216B",3308,6,3,0,1,8,3
"LOC105374378",1797,8,6,14,5,0,2
"LOC105378230",1521,0,2,2,3,14,19
"LOC105377777",1798,0,0,0,2,0,0
"LOC107985184",2678,0,0,0,1,8,0
"LOC107985246",4360,0,3,15,2,22,39
"LOC107984341",1479,2,22,9,25,2,0
"LOC107984507",4136,1,0,1,3,0,4
"SLC44A3-AS1",4475,16,20,22,18,42,98
"LOC112268124",2273,52,24,69,51,11,21
"LOC107985911",5959,62,52,0,0,73,94
"LOC107987389",2808,0,0,0,0,0,0
"LOC107986163",1916,9,10,8,9,9,10
"LOC107986876",1868,2,0,4,0,8,11
"RPP38-DT",1714,1,8,4,2,1,1
"C17orf102",3997,0,0,0,1,0,0
"CYP4A22",3931,1,0,0,0,7,13
"CLDN22",2210,0,0,0,0,0,0
"SETDB2-PHF11",4134,3,0,0,0,2,1
"MIR1915HG",3799,320,387,253,369,18,39
"LINC02688",3327,0,0,1,0,0,1
"LINC02783",1180,0,0,3,0,0,1
"ZBTB44-DT",968,2,1,1,2,3,2
"GTSCR1",695,0,0,0,0,0,0
"SIAE",5812,38,33,50,38,219,365
"C22orf46",5016,149,252,191,281,160,287
"GPAM",6372,500,722,489,715,123,281
"FAM167A",8128,17,30,23,30,0,3
"SH2D1B",2531,0,0,0,0,0,0
"OXER1",1763,17,10,13,9,1,6
"TEKT1",3388,0,0,0,0,0,0
"WFIKKN1",1976,435,252,281,343,6,1
"KLC3",1782,605,473,400,509,104,142
"TAS2R41",1848,0,0,0,0,2,8
"TAS2R43",2054,0,0,1,4,6,9
"TAS2R31",3063,13,8,8,2,16,20
"NKX6-2",2768,4,2,2,4,0,1
"P2RY13",2764,0,0,0,0,13,27
"IFNE",1474,2,3,0,1,0,1
"TAS2R20",7029,7,15,9,13,10,26
"TAS2R50",3000,0,2,0,5,3,5
"TAS2R19",3006,4,6,6,2,20,22
"TAS2R46",2790,0,0,1,3,2,8
"TAS2R45",1800,5,5,3,5,24,30
"TAS2R40",1043,0,0,0,0,2,6
"TAS2R39",1017,0,0,0,0,8,8
"SNHG31",2240,0,10,3,9,16,18
"TRIM59",3824,543,535,524,587,70,123
"CYP26C1",2878,3,13,1,1,2,1
"TCP10L",3805,0,0,0,0,0,2
"RDH10",3959,130,198,175,204,205,364
"SCARA5",3971,0,0,8,3,1,0
"TMEM99",2113,170,157,79,85,1,2
"DOCK8-AS1",2291,3,2,4,3,1,7
"LINC02693",7912,227,458,0,3,140,274
"CTXN1",1237,3116,1701,1073,1635,19,33
"FADS6",2165,12,8,19,11,2,1
"RETREG3",3809,477,524,441,559,292,501
"P2RY8",8534,0,2,7,5,0,1
"PTF1A",1545,0,0,2,0,0,0
"CYP4Z1",2162,0,3,0,0,2,0
"ZNF598",3367,1697,1624,1255,2095,480,831
"OR10A5",954,0,0,0,0,0,2
"NEK8",3573,527,517,317,448,40,82
"GSDMA",2135,7,0,0,0,0,0
"SNHG32",4265,1319,916,526,726,421,712
"C6orf223",5293,53,44,119,121,10,17
"FIGLA",722,0,0,0,0,0,0
"NOTUM",2223,6,8,20,14,33,49
"ANKK1",2553,4,2,0,2,0,0
"MIDN",3793,3211,5520,3582,5797,1031,1779
"WFDC9",675,0,0,0,0,0,0
"SRARP",3039,8,0,1,0,0,0
"GMCL1",4161,404,690,588,655,253,443
"LCE3E",619,0,0,0,0,0,0
"LCE3C",431,0,0,0,0,0,0
"LCE2D",625,0,0,0,0,0,0
"LCE1D",460,0,0,0,0,0,0
"FAM171A1",4180,1113,1384,1091,1390,215,336
"TFCP2L1",9286,71,101,222,206,833,1329
"CCL27",417,1,8,2,3,0,2
"TMEM244",589,0,0,0,0,0,0
"PANX1",2852,331,633,319,621,84,119
"C22orf31",1070,0,0,0,0,0,2
"JMJD7",1409,119,101,78,108,20,46
"CBY1",1272,393,253,240,321,143,264
"DLX6",2300,0,0,0,0,22,29
"SUCNR1",4181,0,0,0,0,95,155
"KLLN",8555,12,19,15,13,10,21
"SMIM4",1769,136,91,63,94,77,114
"SEC61G",466,1112,515,545,744,798,1257
"MATN1",3830,2,2,8,6,5,4
"PLA2G4D",4266,1,1,11,13,1,0
"C1orf68",949,0,0,0,0,0,0
"HNRNPA1L2",2312,164,133,155,145,100,153
"PPP2CB",1943,1405,921,929,1006,423,781
"SYCE3",462,2,1,3,4,4,5
"PPIAL4G",738,0,0,1,1,0,2
"C7orf65",2911,0,0,0,0,0,0
"KDM5A",10701,340,731,660,909,851,1540
"TMCO2",695,0,0,0,0,1,0
"WDR45B",2496,1798,1986,1504,1841,608,1017
"HECTD1",9445,843,2080,2158,2737,3749,6532
"NBEAL1",9058,11,88,86,105,497,803
"SPIRE2",3268,306,263,221,263,146,270
"DEFB114",312,0,0,0,0,0,0
"SPATA31A5",8452,0,0,0,0,0,0
"H4C15",792,0,0,0,0,0,0
"MBD5",6016,39,102,89,93,82,163
"CMC4",878,90,55,60,54,40,54
"EID3",1466,15,20,20,27,64,127
"GLTPD2",1325,28,32,38,30,19,19
"C1QTNF12",1036,97,31,55,76,0,1
"PABPC1L2A",2237,17,24,63,28,1,8
"ETV6",6144,426,479,442,576,106,210
"DEF6",2296,72,76,136,83,318,563
"CXorf65",834,0,6,8,6,1,0
"ODF3B",970,9,4,2,2,15,28
"PRAMEF14",2164,2,0,0,0,1,1
"PRAMEF18",7589,0,0,0,0,0,0
"FAM183A",536,3,12,5,2,3,8
"P3H4",2352,906,660,703,812,36,47
"MXD4",3871,1041,865,506,651,109,170
"LRRIQ4",1855,0,0,7,5,5,4
"EVX2",1617,1,0,0,0,0,0
"ZSCAN5B",1626,0,0,1,0,0,0
"IGSF5",2066,64,89,52,43,21,48
"HSF5",4118,3,0,3,7,0,4
"WTIP",13545,626,427,322,380,146,257
"PLIN5",2470,29,37,27,19,12,18
"LRRC58",7918,464,718,717,690,295,497
"TMEM223",1273,503,393,296,396,85,123
"PRAMEF19",2123,0,0,0,0,0,1
"ZNF98",2338,1,0,0,0,676,1151
"SLC45A1",2496,74,56,69,66,0,0
"ZNF648",3649,1,13,18,20,1,2
"FHOD1",3891,1675,1445,1228,1684,173,325
"URGCP-MRPS24",802,0,0,0,0,0,0
"PECAM1",6812,1,0,12,0,2,8
"SPDYE3",3185,36,42,37,39,147,281
"KCNJ18",2196,0,0,0,0,1,0
"DCDC2B",1349,16,10,17,16,23,25
"TRERF1",7819,468,1001,742,1059,81,141
"LOC100289561",1154,3,14,5,9,20,17
"C2orf80",1195,15,13,15,3,0,0
"FBXO6",1442,39,26,34,30,53,58
"TRHR",3651,0,0,1,0,8,4
"TIFAB",5867,0,0,0,0,0,0
"SPANXA1",836,0,0,0,0,0,0
"TMEM236",5514,0,5,0,0,3,1
"OR13C5",957,0,0,0,0,0,0
"XKRX",2856,11,17,15,18,4,4
"SPANXN2",543,0,0,0,0,0,0
"HPR",1242,0,1,0,0,9,14
"LEFTY1",1626,697,256,2116,2260,91,134
"KRTAP5-3",2697,0,0,0,0,0,0
"GAGE12E",3384,0,0,0,0,0,0
"GAGE10",561,0,0,0,0,0,1
"GAGE13",543,0,0,0,0,0,0
"GAGE12H",2256,0,0,0,0,0,0
"GAGE12C",3384,0,0,0,0,0,0
"GAGE2D",564,0,0,0,0,0,0
"GAGE12J",571,0,0,0,0,0,0
"FABP9",585,0,0,1,0,1,3
"AGRP",498,0,0,2,0,4,7
"OR8H1",1872,0,0,0,0,0,0
"OR8G5",1041,0,0,0,0,0,1
"OR8D4",945,0,0,0,0,0,0
"GRAMD2A",3284,18,13,18,9,140,253
"TMEM184A",6051,15,21,14,44,4,18
"TTC24",2925,1,1,11,12,0,1
"LRRC30",985,0,0,0,0,0,0
"SYNDIG1L",2709,52,27,29,13,6,9
"CARD17",466,0,0,0,0,1,1
"LOC102723899",783,0,0,0,1,1,1
"OTULINL",7038,137,160,132,178,43,50
"CCDC170",5306,1,1,4,2,7,5
"WBP1L",4323,456,571,518,671,413,826
"MEX3A",6591,1160,1844,1575,1992,245,435
"FAM237A",1116,1,0,0,0,0,0
"TMEM232",3115,10,7,21,17,0,1
"ANKRA2",2160,133,143,143,98,214,324
"FRY",12729,80,221,133,158,21,23
"OR2T5",10100,0,0,0,0,0,0
"MRPS10",2100,768,557,460,548,234,441
"CEMP1",1374,0,0,0,0,0,0
"SLC10A5",1428,4,2,4,3,4,7
"CST9",1689,0,0,0,0,0,0
"OR10T2",945,0,0,0,0,0,0
"PRAMEF22",4915,0,0,0,0,0,0
"CENPJ",5199,454,596,638,737,938,1566
"ADARB2",8475,23,44,24,19,0,0
"UQCRHL",538,210,126,84,179,18,41
"OR6X1",939,0,0,1,0,0,0
"OR6T1",972,0,0,0,0,0,0
"OR8K5",924,0,0,0,0,0,0
"OR52N2",966,7,1,12,8,0,0
"SLC26A4",4735,5,1,0,1,3,6
"C5orf49",2027,12,23,22,21,0,0
"CDY1B",5338,0,0,0,0,0,0
"OR9I1",945,0,0,0,0,0,0
"LRRC55",5203,30,57,30,54,0,1
"C2orf73",1973,0,0,0,0,0,0
"OR9G1",1836,0,0,0,0,0,0
"OR9Q1",2484,0,0,0,0,0,0
"RAD18",5857,430,487,575,630,196,311
"ZASP",1209,0,0,0,0,0,0
"IL26",1066,0,0,0,0,0,0
"GIMAP5",1877,0,0,0,0,0,0
"ATAD3C",3863,111,82,58,80,34,50
"PSMB11",1849,1,0,0,0,0,2
"AQP1",2914,2,4,4,4,1,1
"PSAPL1",4646,0,0,0,0,3,5
"QSER1",9704,1433,3592,2494,3307,522,848
"MZT2A",599,1852,902,679,882,110,169
"OR5H6",1113,0,0,1,0,0,0
"DDTL",3164,32,41,25,37,26,63
"SPATA31A1",4259,0,1,4,10,0,1
"MILR1",2050,0,0,1,1,4,3
"GPR26",10304,17,29,3,21,0,0
"PRY2",2476,0,0,0,0,0,0
"ZGLP1",1980,102,92,58,74,9,12
"SMCO4",986,530,284,306,310,50,67
"VPS16",2756,453,367,268,330,142,298
"SPRN",3173,5,5,3,10,3,14
"TMEM219",2019,1160,616,607,626,151,311
"OR5M8",936,0,0,0,0,0,0
"OR6B1",2094,0,0,0,0,0,0
"UBE2QL1",5895,39,24,61,31,3,0
"OR8B3",942,0,0,0,0,0,0
"HEPN1",1428,0,0,0,0,0,0
"OR4N4",2868,0,0,0,0,0,0
"OR4F29",2817,0,0,0,0,0,0
"H1-1",781,0,1,0,0,549,892
"H3-3B",2705,10891,7227,6690,7519,1811,3099
"FOXK1",11194,265,549,332,430,830,1302
"POTEE",3910,0,1,71,70,24,35
"BLVRB",799,545,350,309,282,121,170
"POTEA",1976,0,0,0,0,0,0
"SC5D",7065,1618,1829,1345,1337,304,544
"OR8D2",936,0,0,0,0,0,3
"OR8D1",927,0,0,0,0,1,0
"SPACA5B",1266,0,0,0,0,0,0
"PGAM4",1683,89,132,120,125,44,131
"DEFB108B",368,0,0,0,0,1,0
"MEIG1",1161,0,2,0,0,0,3
"PRAMEF12",1778,0,0,0,2,1,3
"TMEM120B",7510,582,697,736,865,229,361
"TMEM183B",1691,387,256,217,281,61,123
"AURKC",1287,134,57,193,209,18,21
"TPX2",3473,5064,5047,6286,7690,4913,8371
"KRTAP5-11",1021,0,0,1,0,0,0
"SPANXN3",590,0,1,0,0,0,0
"NUTM2D",5543,5,33,23,24,20,36
"UNC119B",4381,1259,2016,1287,1765,161,333
"OR8B4",930,0,0,0,0,1,2
"STC1",3868,360,901,498,562,1,0
"CFC1B",1643,5,6,1,3,2,0
"MCUR1",5471,927,818,657,871,761,1274
"OR2A12",1866,0,0,0,0,0,0
"OR10AD1",954,0,1,0,0,4,2
"OR4A5",1071,0,0,0,0,0,0
"LIN28B",5446,1145,2076,2131,2544,3860,6356
"RTP2",1346,0,0,0,0,0,0
"C8orf44-SGK3",4519,0,0,0,0,0,1
"OR51G1",966,0,0,0,0,0,0
"OR1L1",933,0,0,0,0,0,0
"ACTBL2",2794,0,0,0,0,1,0
"H2AB2",1782,4,0,0,1,0,0
"NCCRP1",1975,79,86,90,115,12,19
"MEGF9",6300,36,55,25,35,59,110
"OOEP",677,0,5,0,1,51,93
"SHISA3",2322,67,95,110,105,1,1
"EVI2A",2883,0,1,2,2,8,28
"CCDC159",1049,25,30,8,34,14,18
"HIGD1C",723,0,1,0,0,0,1
"AKAP10",4090,261,323,295,356,356,637
"ALOX15",2697,19,38,69,81,2,5
"MIR34A",110,0,0,0,0,0,0
"MIR10B",110,0,0,0,0,0,4
"MIR93",80,1,2,4,5,0,1
"MIR92A2",75,0,0,0,0,0,0
"MIR92A1",78,0,0,0,0,0,0
"MIR33A",69,0,0,0,0,0,0
"MIR32",70,0,0,0,0,0,0
"MIR31",71,0,0,0,0,0,0
"MIR23A",73,0,0,0,0,0,0
"PLEKHM3",9774,31,159,138,198,112,278
"CTRB2",1690,1,0,0,0,0,2
"OR8S1",1080,0,0,0,0,1,0
"SMAGP",2027,106,63,129,96,170,296
"BTBD17",1727,838,504,165,315,0,0
"C17orf98",1132,0,0,0,0,2,8
"ACSM4",1743,0,0,1,3,0,0
"OR52I2",1115,0,0,0,0,0,0
"OR52E8",954,0,0,0,0,0,0
"SERPINA11",1486,4,4,1,7,0,0
"C11orf94",357,6,3,4,2,0,2
"SLC38A8",1425,0,0,0,0,0,0
"SKOR2",4151,8,6,28,24,0,2
"WHAMM",5101,94,97,125,119,229,374
"LMTK3",4972,532,458,430,502,166,306
"OR52B2",972,0,0,0,0,1,0
"OR51A2",942,0,0,0,0,0,0
"OR6C76",939,0,0,0,0,0,0
"DLGAP3",3921,799,685,653,959,8,12
"THOP1",4761,3384,2482,1775,2815,487,692
"ZNF99",7861,0,0,0,0,488,811
"OR5L1",1110,0,0,0,0,0,0
"OR8I2",933,0,0,0,0,0,0
"FKBP10",2585,3673,3165,2914,3643,35,58
"GLB1L3",2946,667,865,691,871,55,64
"PPM1N",1714,138,116,153,97,134,169
"DCAF8L1",3458,0,0,0,0,1,0
"MTCP1",2184,22,52,35,31,7,4
"OR4S2",936,0,0,0,0,0,0
"DNAH11",14343,81,228,228,212,89,147
"CT47A6",12937,0,0,0,0,0,0
"H2AX",1593,7317,5591,3468,6526,701,1064
"GTF2E2",2524,390,361,315,313,479,718
"OR14C36",939,0,0,0,0,0,0
"OR56A1",1071,0,0,0,0,0,1
"OR52J3",936,0,0,0,0,0,0
"OR2G2",954,0,0,0,0,0,0
"OR2G3",930,0,0,0,0,0,0
"NRARP",2641,839,876,1151,1343,30,29
"ZHX1-C8orf76",1324,31,10,9,8,4,9
"OR2T4",3141,0,0,0,0,0,0
"FAM110C",3880,375,406,202,357,2,0
"TSPY3",4644,0,0,0,0,0,0
"UGT1A1",2361,0,0,0,0,4,3
"RAB6D",3667,1,0,2,4,2,2
"VPS37D",1618,76,88,83,97,15,14
"DEFB128",403,0,0,0,0,0,0
"CASTOR1",1622,121,128,248,153,65,106
"OR2M5",939,0,0,0,0,0,0
"RPL41",676,11013,5681,4537,6894,613,1127
"KIAA1109",15575,277,981,861,993,1193,2065
"FBXO47",2303,0,0,0,0,0,1
"OR7G2",1038,0,0,0,0,0,0
"OR7G1",936,0,0,0,0,0,0
"OR7D4",1022,0,0,0,0,0,0
"OR7A10",930,0,0,0,0,0,0
"OR6Q1",954,0,0,0,0,0,0
"OR6N1",939,0,0,0,0,0,0
"OR6K6",1032,0,0,0,0,0,0
"OR6C1",939,0,0,0,0,0,0
"OR56A4",1342,0,0,0,0,0,0
"OR56B1",2076,0,0,0,2,0,2
"OR14K1",945,0,0,0,0,0,1
"OR5AU1",1199,0,0,0,0,0,0
"OR5A1",948,0,0,0,0,0,0
"OR4X2",912,0,0,0,0,0,0
"SMIM15",2888,647,591,483,586,82,175
"PHF11",1784,0,5,10,5,10,14
"SYCP2L",2908,46,56,162,118,128,268
"CCDC80",4712,103,122,464,558,96,177
"TANGO6",4893,394,423,360,490,94,191
"MSMP",676,0,0,0,0,0,0
"RFFL",7332,22,92,88,92,60,145
"CCDC158",3626,0,1,0,0,0,0
"ERV3-1",4969,32,155,67,98,332,500
"EIF5AL1",3836,69,66,43,66,5,8
"RBM12B",7261,430,1052,1002,1100,574,989
"PIGY",1356,0,0,0,0,0,1
"NUTM2F",2558,1,5,4,6,0,6
"OR2F2",1908,0,0,0,0,0,0
"OR2AK2",1008,0,2,0,0,0,0
"LOC644090",2535,0,0,0,0,1,1
"MLIP",6467,0,0,0,0,0,0
"OR6S1",996,2,0,0,0,0,0
"OR5D13",945,0,0,0,0,0,0
"C15orf56",2127,5,3,10,5,3,8
"HRCT1",935,0,0,0,0,1,0
"GRIP2",7722,120,197,267,204,61,68
"INSYN2A",4836,17,11,13,20,42,91
"EML6",7852,16,36,46,40,40,59
"MCM4",4177,6100,8520,5010,8190,2421,4212
"TSPAN12",2585,206,208,249,252,14,25
"DUPD1",1568,0,0,0,0,3,1
"SAPCD1",5473,0,0,0,0,0,0
"ZNF705D",11006,1,1,1,3,11,17
"OR5C1",963,0,0,0,0,28,31
"OR52N5",1034,0,0,0,0,0,0
"OR4N5",927,0,0,0,0,0,0
"OR4L1",939,0,0,0,0,0,0
"PICK1",2207,810,533,446,711,148,284
"KLHL35",1938,22,5,29,24,35,55
"CCR8",1484,3,4,3,13,93,177
"INHBB",3206,2,1,8,14,2,0
"INHBA",6046,23,40,26,48,0,4
"DEFB131A",213,0,0,0,0,2,2
"STX19",1149,4,0,3,1,0,12
"OR2T34",957,0,0,0,0,0,0
"ITGA3",4889,442,573,856,824,75,107
"TBC1D28",1978,0,0,3,0,0,1
"SPRR2E",679,0,1,0,0,0,0
"MYO5B",9582,172,342,275,312,1615,2711
"LRRC18",1619,0,0,0,0,0,0
"SLCO1B7",1923,0,0,0,0,0,0
"IRAK1BP1",5577,122,175,225,243,264,345
"MIOX",1689,6,3,4,2,0,0
"GPR149",5527,0,4,7,3,0,0
"ZNF284",4336,47,63,71,77,39,74
"DEFB109B",1320,0,0,0,0,0,0
"DNAJB3",1249,0,0,0,0,0,0
"TRIM72",8402,45,59,25,28,6,0
"LYNX1-SLURP2",941,0,0,0,0,0,0
"CCND1",4238,1480,1858,2300,3661,171,339
"NACA2",797,0,0,0,0,0,1
"DPPA3",1097,41,29,29,36,1485,2250
"THSD1",3025,19,6,14,4,1,3
"INAFM2",3024,539,658,460,642,48,114
"APOF",1750,0,0,0,0,0,0
"MRGPRX1",1190,0,0,0,0,269,446
"C1QTNF8",3406,0,5,2,2,1,0
"FAM229B",2551,124,64,111,74,6,11
"OR1M1",942,0,0,0,0,0,0
"OR1L8",930,0,2,0,0,0,3
"OR1L6",936,0,0,0,0,9,12
"KCTD4",2124,0,0,0,0,23,19
"OR52H1",963,0,0,0,0,0,0
"C8orf49",3941,0,0,0,1,0,2
"CFAP206",2207,0,0,2,0,0,6
"SLX4",7313,210,439,367,437,297,517
"PLN",2989,0,0,0,1,8,22
"SLIT1",7964,28,49,51,56,19,32
"ZNF223",2399,54,61,61,89,51,87
"FREM2",16121,390,1603,1112,794,54,111
"ZNF286A",5429,578,1009,678,1116,227,365
"OR8G2P",1025,0,0,0,0,2,0
"SPDYE2",3966,0,0,0,0,0,0
"COX19",4839,210,241,253,261,177,292
"CIB4",768,0,0,0,0,0,0
"PLAC8L1",1919,23,19,2,11,8,8
"NPS",322,0,0,0,0,0,0
"DPPA5",659,18,1,24,31,1386,2287
"SCGB2B2",3243,7,2,4,0,1,0
"OR51L1",948,0,0,0,0,0,0
"OR51I2",1070,0,0,0,0,1,0
"OR51F2",1136,0,0,0,0,0,0
