"","CGS089","CGS090","CGS091","CGS092","F","F2"
"LOC105375800",0,0.0903744386526098,0.208217498423308,0.236294328844241,0.41070513635481,1.11119437234922
"DMAP1",6.37403729806451,5.83662027719887,5.85653049285753,5.90780344814138,4.91159439440142,4.93816778230445
"MIR937",0,0,0,0,0,0
"ZNF614",3.13182735782078,4.27316041013031,4.42677441376917,4.51881051531292,4.76426351537532,4.6194286157032
"PIAS3",4.5318254135151,5.70695283318573,5.71862211219325,5.26963500965079,3.89157657134265,4.04833088102791
"MAGEH1",4.64703858451336,4.70216501928543,4.53795670081246,4.40718924226626,2.55348447286955,2.93158967384544
"QPCT",1.90468297045564,1.22562175315867,4.3426090650096,3.9574331658195,2.74042027087471,2.04061421146144
"OR51E1",0,0,0,0,0,0
"MIR6846",0,0,0,0,0,0
"MIR6847",0,4.50882059065071,0,2.58334651904344,2.49063208604641,2.68384975885422
"SEC62",4.44408690273968,5.03760411320759,5.02716380425467,4.93130926198515,5.30177555496405,5.0733950820445
"ITIH3",0,0.0865329563856596,0.103303323203689,0,0.394967051474502,0.38755656706803
"MIR7112",0,0,0,0,0,0
"MIR6848",0,0,0,0,0,0
"IQCF6",0,0,0,0,0,0
"LOC101928902",0,0,0,0,0,0
"MIR1234",0,0,0,0,0,0
"MIR6849",0,0,0,0,0,0
"MSMO1",7.39346792057011,7.55956122867674,7.75499102619578,7.39174373326971,6.93472083579434,7.03218495862736
"MAGEB3",0,0,0,0,0,0
"KLRC2",0,0,0,0,0.336397894640395,0.548504202050012
"MIR6893",0,0,0,0,0,0
"DEFB126",0,0,0,0,0,0
"PAM16",0.624410375709991,0,0.508894628178137,0.404036593987694,1.13503249648478,1.26590095694774
"NDUFA13",10.0816470108121,9.3593224353893,9.38605853610017,9.35831458549256,8.6871748377004,8.64314658740961
"EDAR",0.146128865701717,0.0651820781766628,0,0,0.109003009936844,0.127190140455929
"RPA3",6.13267299198086,5.56607567829446,5.88890401002263,5.58209608561886,4.66131062089833,4.41863524717024
"MIR6850",0,0,0,0,0,0
"LOC100130027",1.29097269979819,2.26509194796656,2.08268349682532,2.1164480411019,1.60112144003141,1.4586997053081
"TMEM126A",5.96353272573321,5.68623798012434,5.63750795642385,5.56472320911034,4.63071674984333,4.1460741866425
"RIMBP3B",0,0,0,0,0,0
"ZNHIT2",6.49361246411744,5.83476973040839,5.74841450377102,5.87172961605468,2.56275273790329,2.37264666980427
"ZNF252P",2.93453253496267,3.5548730096369,3.60502950090184,3.96581694592347,2.67837459791952,2.6652218312975
"TMED10P1",0.402818290225855,1.11352219544942,1.32725697172416,1.4601142417417,1.85141997937266,2.17869352391967
"ZNF252P-AS1",0.123273508987371,0.491697223130648,0.702204619621662,0.665014620644513,0.915819831821155,1.45172366262815
"YIPF7",0,0,0.566756533517746,0,0,0
"RNF223",0,0,0.30719832347561,0.125211361270522,1.42108976256493,1.47162531768298
"PCED1A",4.60482458705395,4.93949687482709,4.33756433800355,4.1427204871322,3.44052530228286,3.94356576107551
"FBXO45",3.62333312967431,4.24000566361066,4.54627559671877,4.30991257487203,4.90905688759878,4.88045594557669
"MSGN1",0,0,0,0.33033906735287,0,0
"RPL27A",9.6482572539665,9.06722709838657,8.90587753906319,8.97427725972389,8.1710933328689,8.13873767490214
"ACTA1",6.05278452388684,5.07179878348607,7.21007592143434,7.60479248593294,3.01088669800658,2.8888970288293
"RBM20",0.161877731246668,0.174672172517553,0.388591623336474,0.412179506395281,0.285181377617005,0.329600536276703
"CR1",0.231795563652195,0.359954401878638,0.605772494042166,0.745113136540919,0.253977994770612,0.0533540515626837
"SEZ6",2.45909689484757,3.34982975100413,2.49806795939478,1.8414990381366,0.200911401272147,0.233241669424404
"CDH15",0.930908950758737,1.20793790514165,1.64330204883793,1.74165890102901,0.531005606383003,0.407693465819307
"TAF9B",4.42485938428879,5.23806791703405,4.81510982904734,4.87446107954647,3.56053542888032,3.85359442670318
"AKR7A2",5.7180166001022,5.48764579493835,5.40023753475654,5.43171126205553,4.99630021211766,4.8337427488411
"PRPF38A",5.29202215207366,5.41355464282095,5.11126934857475,5.39432848356191,4.66867313170919,4.68493156623987
"AARD",2.29453327039911,2.30255428625655,2.24465883444716,1.89023862539213,0,0
"NGFR",3.05150110736431,3.02012244612026,4.83837883711753,4.09921800148885,3.19305654927942,3.13853447270852
"SNED1",0.291048825244798,1.28177043320856,1.10758732663077,1.39028253065679,1.0713468247604,1.09578883282336
"OR52E4",0,0,0,0,0,0
"CHST2",4.91318033871705,5.24217081309182,5.31887508337293,5.21175401104146,5.55775125322893,5.54920344795692
"MRC1",0.115646727644079,0.19502536248404,0.430423415026577,0.413649753041171,0.0860348562158826,0
"VGLL1",0,0,0,0,5.41954767195258,5.42798867961226
"SOX13",6.24789760332055,7.05731070243511,7.08402371714938,7.04644314990361,5.42890131571443,5.29984649099411
"RETSAT",3.26194997188485,4.44226161497448,4.05713877035904,4.16568020032524,4.24524185816695,4.10514842728505
"RPL35",12.4045359420426,11.7746041713736,11.6550631898285,11.8460854842707,11.9176995130664,11.8578219628242
"IRAK3",0.95364913269455,1.63155208220152,1.33191573221028,1.25535356900236,0.054246836892898,0.0320984784165009
"PYROXD2",1.54908711757594,1.14168989786349,1.35621177786228,2.02345929772751,0.960153230725332,1.55734040802703
"NOXRED1",0.107986155840173,0.855000726913211,0.571040758463738,0.245536969594589,1.61356715605172,1.07642412212158
"TRPC1",2.57756163030779,3.6279344741643,3.90602117536901,3.26504876238352,1.63103274127111,1.55057070764791
"ADCK2",4.00751562044471,4.13988366238714,4.62847413071361,4.54141906402489,3.96482459342933,4.14779728897329
"RRP1",6.77324868444038,6.34198521545497,6.00956710513354,6.44855419712608,4.96450549949943,5.17175555472735
"NUFIP2",4.5710874473837,5.76968525630437,5.99922864525101,5.92345458974586,6.12249796274395,6.03191985922816
"HSBP1L1",2.86480605284341,2.68917473926195,3.09178232082519,2.52368833499907,4.50758226253778,4.6066967043595
"ETDC",0,0,1.17148237067836,0.968677610890593,2.65838917876443,3.22023401754975
"IFI27L2",4.0875686393844,3.90156355318647,3.97690497083126,3.70399111822553,0,0.871917258246812
"DDX11L5",0,0,0,0,0.254142149478255,0.841348015579465
"CCDC106",5.4530389417089,5.04403948714411,4.8721799207016,5.12687181198118,3.26232459028571,2.92594545986938
"EPG5",1.71153132942845,3.32562260783585,3.57187593207436,3.18244906877769,4.30700061148128,4.25118267376444
"NPPA",1.82174781533751,1.86312141978646,0.611603476662222,1.00618770866712,0.804546253340978,0.524439688287737
"NKX6-1",0.930020834100884,0,0.489552931165919,0.945737641157499,0.651977169570272,1.74339095089208
"SPATA31A7",0,0,0,0,0,0
"MTG2",3.3494728302032,4.3711473725227,4.37922150388787,4.60251434429784,4.24153700687592,4.35370564716795
"MVD",8.75136011051466,8.18591229226615,7.42248947335784,7.68393781760109,5.51274332386025,5.32260499395369
"LINC01231",0,0,0,0,0,0
"CRTAC1",0.957168291866418,1.02922102039593,1.42822192217856,1.54119071563178,0.14271146736118,0.631774664961968
"RFX3-AS1",0,0.420685341084333,0,0.208313207031574,0,0
"GLIS3-AS1",0,0,0,0,0,0.329317957277896
"CDC37L1-DT",0.535684765028308,1.11748102643804,1.63547202243002,1.38404085101024,2.31398412723321,0
"NEK5",0.575503715585169,0.255868024669251,0.7362089257199,0.64121576295002,2.4016001253244,2.43898167758502
"MT1H",4.72513222822364,4.41507159867352,6.43872070485844,6.10207682698549,8.0244393643594,8.1800601075452
"MS4A5",0,0,0,0,0.517416046581725,0
"MIR4665",0,0,0,0,0,0
"ANKRD66",0,0,0,0,0,0
"CDK13",3.37778866950777,4.84751827435738,4.76430243486956,4.79154316670546,4.72812362971933,4.6435785233738
"ULK1",5.36522259764421,6.29460397513123,5.96885381154917,6.05841397514934,6.01113248947881,5.93663445762436
"TSEN54",6.43902805535174,6.32871411073957,6.11999247821727,6.30371729303077,4.21803304099948,4.51958095785382
"CYP4V2",1.16330092513189,1.72149880072757,1.62365932144436,1.3937539849771,0.809833451286792,0.914013570294894
"SPANXN4",0,0,0,0,0,0
"OR1J4",0,0,0,0,0,0
"OR1J1",0,0,0,0,0,0
"OR1B1",0,0,0,0,0.73659768863863,1.2443859861331
"ITGA11",0.208877799597447,0.151246938256741,0.364657541006283,0.286587248905513,0.672978633052918,0.351081804048083
"FLVCR2",2.09262587435294,2.5617968150292,3.89761774130792,3.56762561825585,3.5095704712471,3.40993614623975
"SMYD2",2.97545395239344,2.79016660437053,3.23225900269145,3.30522582533694,5.13599893398736,4.8737770681217
"SLITRK1",0.949474665504183,2.38932998133324,0.513768651669497,0.477430423909897,0,0
"PTPRD-AS1",0.980938558479031,1.26741377576661,1.59832846562483,1.55436756684912,0,0
"LOC105375972",0,0,0,0,0,0
"PTPRD-AS2",0,0,0,0,0,0
"LURAP1L-AS1",0,0,0,0,1.00943672520567,0.260977476337107
"SNORD137",0,0,0,2.93087025868546,4.1167428759008,0
"SLC27A2",3.43015550870234,3.88936961210122,2.73490467797417,3.03647918625289,1.76552405569906,1.22088220512925
"LINC01235",0,0,0,0,0,0
"LINC00583",0,0,0,0,0,0
"IFT172",2.80583364497133,3.19809310405287,3.20662970556,3.38565254721777,4.41463275511677,4.26159206499593
"PFN4",0.142232794926598,0.622064798673595,0.404545485153396,0.318848053766887,0.754090938849131,0.741472192064125
"ZSWIM9",3.9886062273449,4.87363826763413,4.67511761523617,4.31828135585174,2.21124265193032,2.36728442485076
"AKAP6",0.0275306050204065,0.0705528582962572,0.220959348529141,0.0164928706672021,0.200304176277897,0.153726312291219
"HIBCH",4.8485350773397,4.98278523909905,5.13655368608057,4.74213487196415,4.67200628591725,4.67860752392513
"LOC389705",0.39258533834925,0.492406435084431,0.793049115830703,0.804514581029364,0,0
"RHPN2",4.28921284825044,5.06126453316099,4.92729343017901,4.73797023304405,5.72777185712206,5.75020066614838
"NAA25",4.27479492896597,5.49645744932107,5.39156047862082,5.3938514667803,5.28562076758689,5.27752048202307
"C9orf92",0,0,0,0,0,0
"TGFBR3L",4.5130831626045,3.95405800314961,4.59419041970123,4.05622055364456,1.71561706840917,2.49057988495167
"MIR3152",0,0,0,0,0,0
"TMEM50A",6.09702596849713,6.30001710249431,6.21571512742478,6.15472319193396,4.69496887253226,4.49041986158929
"PTPN14",3.10363404056934,4.80433853750788,5.18145801497683,5.12159562441369,4.80077893858355,4.76799399946347
"SCARNA8",1.07160152873266,0,1.44408202410458,1.85998936765847,3.71894365004237,3.02582718540477
"MIR4473",0,0,0,0,0,0
"MIR4474",0,0,0,0,0,0
"FOCAD-AS1",0.750535535293514,0,0.616309702530231,1.39452201082942,2.00526543651429,1.46992811321621
"SNORA30B",0,0,0,0,1.79547268036169,1.29340267828823
"IFNA22P",0,0,0,0,0,0
"CDKN2A-DT",0,0,0,0,0,0
"LINC01239",0,0,0.365312163562818,0,0.183748894139998,0
"LOC101929563",0.344449050085814,0.391530907901573,0.727010180865654,0.478597244634847,0.412410719196898,0.302356261819958
"MAP3K10",4.22089644417588,4.56096031453116,4.63464430581957,4.66227988827278,2.76015414755503,3.02333031955619
"ZNF705E",0.0592785222546349,0.284787886842932,0.66869628558462,0.137669899104868,0.245243765152913,0.148995877188883
"HCN1",1.18819968643774,1.7167256270396,0.879505635939549,1.01666637347477,0.132621717798028,0
"LINC01241",0,0,0,0,0,0
"LYVE1",0,0,0,0,0.258656180491961,0.428564300694383
"IFT74-AS1",0,0,0,0,0,0.534945504101128
"GPC6",2.82815302912713,3.51950612518224,4.14196459787966,3.41329586109671,2.60983258718093,2.78429447432782
"MYH6",0.165391668267618,0.130665834336847,0.295930151680384,0.520998106431284,0,0
"MYH3",0.676438791096006,1.10537457676718,1.53906077842983,1.07984123292401,0.884101216323447,0.456686368962495
"LINC00032",0,0.0901037583353035,0.624550936013086,0.373719197248495,1.14001437842777,1.3091492618288
"LINC01242",0,0,0,0,0,0
"LINC01243",0,0,0,0,0,0
"ADHFE1",2.02699535068446,1.75753280912641,2.50829287251991,1.71036577576673,1.197833236576,1.43800625159262
"STX17",2.16346069322364,3.26549299958634,3.7310449416678,3.2678621916062,3.62034590135889,3.68106351684699
"CBLN3",1.1908957260936,0.684203680518858,2.06626283096828,1.03143055691707,1.11053734357259,0.812545290893426
"URB1",3.5202069685482,5.10677182614606,4.97097209413627,5.15780716374827,4.81762189085789,4.86981358600593
"B4GALT1-AS1",0.280314382889913,0.188369260643145,0,0,1.27565351371982,1.48948595450844
"MBOAT1",2.95931122330691,3.60414783034902,4.28633954436951,3.8064119550401,5.4149992438596,5.35024026524826
"MIR6851",0,0,0,0,0,0
"SUGT1P1",0.233904884035802,0.754313972542454,1.07017962061196,1.3048513853145,0,0.752600489666807
"PTENP1-AS",1.31594719832299,2.85667206969767,1.9425410657364,1.91294677242836,0,0
"LINC01251",0.672611572155243,0,0,0,1.20909171637076,0
"SNORD121B",0,0,0,0,0,0
"SNORD121A",0,0,0,0,3.90814420543459,2.35444630569125
"TMEM115",5.69945769425465,5.77887603478036,5.51487038161554,5.62888044955282,4.51018444021514,4.37929785772487
"WDHD1",4.62874329882866,5.54032417708116,5.73569010081085,5.77854669558931,7.17686316816095,7.24750502025657
"KRI1",6.15400754636023,6.31761750062658,5.90278363521347,6.28964393291876,4.95778315154546,4.93942589891606
"CNTFR-AS1",0,0,0,0,0,0
"BPY2B",0,0,0,0,0,0
"TMEM150C",1.44461851862026,1.90941279891726,2.77858432202053,2.52174899912402,3.72138844088696,3.84215440748306
"PCP4",3.7183885231767,2.05798566498037,2.38451257794423,1.55365466453882,1.13356020914658,0.43353176026002
"FLJ44635",0.327043783201213,1.31573458516131,2.02857542719807,1.49679017436964,0,0.220322920566339
"LINC00514",0.620786662224327,0.662517052363072,0.933473337134474,0.891983424943241,0.841405970352033,0.23185360723123
"FAM205BP",0,0,0,0,0.0731429045646317,0.0433949896219016
"MIR1277",0,0,0,0,0,0
"DNAJB5-DT",0,0.323059183455901,0,0.299016210807195,0.51217502885742,0.585440891305523
"CDC37",8.80476299807696,8.65725863247404,8.61764577885969,8.74271397296354,8.32278766665974,8.3274596652953
"CISD1",5.25807964277705,4.84185335581944,5.25284529147661,5.069594236219,4.36498276411074,4.35026396724568
"H2BC8",1.848222502437,2.49851924928556,2.33968916392423,3.78698547135753,7.37627658102442,7.35891851667294
"H2AC18",0,0,0,0,0,0
"H2AC17",2.66325923630233,3.30250274920043,3.35870718892865,3.66370997416142,9.0918009064282,9.10497302717806
"H2AC4",1.89655514546753,2.05261326227283,0,1.81886930516496,6.93825400015574,6.89626582520574
"H3C1",2.23048289427605,1.76625837822592,2.41307717774123,2.52982758506857,7.09029943518899,7.07792062953401
"ADRB3",0,0.195660333447522,0.335288311015818,0.262943617909334,0,0
"ADRB2",0.940247273042722,1.45774359008094,1.82342617371197,1.74938433436893,0.209290914493295,0
"ATP8B5P",0.0463777777913837,0.0600374658015668,0,0,0.194486992982428,0.117346514140411
"TP53RK",4.67550357258876,4.77240805286092,4.52209371290342,4.84751827056403,3.02108647078275,2.97948288471781
"MIR4667",0,0,0,0,0,0
"LOC101926948",0,0.671603275094676,0.56032866290165,0.240418159641598,1.00484384011722,0.838469225994189
"C9orf50",0,0,0.187969008758034,0,0.259167684179808,0.157751230890676
"MIR6853",0,0,0,0,0,0
"RPS28",9.65832085411065,9.0886255687642,9.04665662314581,9.1833911824063,8.12931906241442,8.19286568970078
"SPDYC",0.19615631858014,0.463493313902369,1.60756141972905,1.25741022554729,1.55097515179627,1.62187432841785
"MIR4475",0,0,0,0,0,0
"MZB1",1.06504590529777,0.266582626841784,0.791729415200515,0.456776640505906,0,0
"RBP2",0,0,0.405815732938198,0,0,1.88643520057924
"MIR4540",0,0,0,0,0,0
"MIR4476",0,0,0,0,0,0
"EBLN3P",3.81055102785066,5.11979379703013,5.54393814176883,5.12199525577296,4.48691609833169,4.63658079441609
"TOMM5",7.92536890478329,7.57910937718635,7.39998140634409,7.36871157601728,6.7513463273595,6.7895046009557
"METRN",4.76084385056472,4.32514115022427,4.94763165403616,4.35376770403863,2.05895861072593,2.50508656111607
"FAM95C",2.79761893976646,2.902264764311,3.20151805406758,3.30000303678446,0.309254906570633,0.706352824283805
"BBS7",3.15174870761565,3.35765831088634,3.75810606662055,3.32361480129286,2.99970033725249,3.25822763357397
"SYNGR3",4.87894913915181,5.24334540812178,6.11984709579465,5.76773661255832,3.74748048335216,3.61727682716996
"FAM74A1",0,0,0,0,0,0.137704244804009
"ZNF658B",0.62056746674573,1.49450588534539,1.56504408692873,1.344622267129,1.12907011516073,0.912997060745097
"GLIDR",2.38536950339439,2.81409766924585,2.28488389230628,2.51441820406367,0.383266962659135,0.965620942048121
"FGF7P3",0.45202318317224,0.640041573333207,0.564564290710297,0.410758796703265,0.559831875859855,0.308716818219995
"LOC102724238",0.362318808731882,1.02254668180894,0.580595954297047,0.577436124527598,0,0
"LOC554249",0,0,0,0,0,0
"MFSD4B",1.71091984298188,3.1785958006786,2.96357136005502,2.94446079970442,5.23255470145527,5.20014499286499
"FAM95B1",0,0,0,0,0,0
"LOC105379252",0,0,0,0,0,0
"GXYLT1P3",0,0.408933372886004,0.755877987964631,0.499245254212082,0.097018350810882,0.113283269059137
"AQP7P3",0,0.670362131130178,0.360763331383185,0.148673364345076,0,0.160855182223536
"LOC101929583",0,0.263547734556711,0,0,0,0.180438802128284
"LOC102724580",0,0.458821154909431,0.238599018853119,0.812181067035127,1.18372536769924,0.741564694524343
"FRG1HP",1.6218549869777,2.10535952539917,2.68004692413239,2.78588080342503,3.82331281990749,3.49051164018182
"PGM5P2",0.197086066999274,0.892814660399991,0.297060338212499,0.905790904965302,2.42354130323663,1.90794284557859
"LOC440896",0,0,0,0,0.0871932542625632,0.150226430663184
"LOC107984035",0.0772488593993822,0.280521838331602,0,0.4095322313397,0.571405483150005,0.776829569826288
"FAM27E2",0.113275787971178,0,0,0,0,0.509683210100782
"FAM242F",0,0,0,0,0,0
"FAM74A7",0,0,0,0,0,0
"LOC103908605",0,0,2.52371177282922,2.76027995837464,0,0.780047956506263
"LOC101927827",0,0,0,0,0.37488818788482,0.081446264721931
"XLOC_007697",0,0,0,0,0,0
"FAM74A6",0,0,0,0,0,0
"FAM74A4",0.290109882581786,0.132998761081249,0,0,0,0
"FAM27C",1.0190172410452,1.52070987669013,0.972352533396603,1.56578167542513,0,0.340582212585692
"LOC105379807",0,0,0.704618351625111,0.401409312716764,0,0.606789075081996
"LOC102723709",0,0.890122397259388,0,0,0.786209791988202,0.51138996042768
"FGF7P6",0.0906745732153312,0.224965213916278,1.00949188118714,0.389231714962576,0.515851885470835,0
"LINC01189",0,0,0,0,0,0
"LOC103908604",0,0,0,0,0,0
"LOC100132249",0.14487387719508,0,0,0,0.390774428394513,0.400170559043628
"PTGER4P2-CDK2AP2P2",0,0,0,0,0,0
"LOC728673",1.44629574923806,2.29452287338677,1.43109816464362,1.8451061132496,0.509309446347162,0.320296418550478
"LOC101928381",0,0.199927719766529,0,0.241060927970093,0.880782773552068,0.318475901087524
"LOC101928195",0,0,0,0,0,0
"LOC286297",0,0.0513219703668365,0,0.0471625010084977,0.0860992990380762,0
"AQP7P1",0.0640373778152632,0,0,0,0.263636653169193,0.30504148002264
"LINC00537",0.0479036505360079,0.286373933670306,0.211886524260997,0.0569950130051379,0.200560389253853,0.285616531831235
"FRG1JP",0,0.467935989880662,0.205841385958435,0.159873657178567,3.27422272150239,2.93008396535318
"FLJ43315",0,0,0,0,0.325286072679843,0.290131999966081
"ANKRD20A4-ANKRD20A20P",0.135796565250524,0.0604529444142031,0.141138744403322,0.0555675932162833,0.101204273875942,0.118142676634936
"DEFB106B",0,0,0,0,0,0
"LOC642929",0,0,0,0,0,0
"FAM74A3",0,0.1371087799131,0.163141207454698,0,0,0
"LOC105379450",0,0,0,0,0,0
"CNTNAP3P2",0.826714137368389,1.09017705973637,0.585960074794181,0.602170315515431,0.115507970747988,0.0689375608447065
"FAM27E3",0.655025067259616,0.458090743762326,1.31958045337429,0.936964975513217,0.509024668956643,0.581924073901657
"FAM27B",1.15823723871712,0.341468901675711,1.19075170739288,1.97840354121665,0.931275041422372,0.615920031068473
"BRPF3",3.75452674955591,5.28996871331769,4.81724215237532,5.33101719899419,5.73769191414777,5.77330589717138
"LINC01506",0,0,0,0,0,0
"LOC101927069",0,0,0.139413159107404,0,0.193422100580975,0
"LRRC2",1.51632977642095,2.68178496116037,3.17418654557769,2.88368066587289,2.00026906340882,1.65304163024224
"THAP1",3.78534144918728,3.91849604605407,4.17482618614548,4.02354550246186,3.70745535829508,3.66235786462052
"C9orf135-DT",0.381724953646267,0.4792139187576,0,0.445227039690653,0,0.258721143490661
"ZFHX2",2.54699666442227,4.29126915351379,3.95889913082523,4.18711114724266,3.51849206369212,3.39290583692706
"MAMDC2-AS1",0,0,0,0.077535867673877,0,0.0840581818689131
"SMC5-AS1",0.3536927870669,1.05943791180922,0.28329999117634,1.73171669828476,0.941475066296712,0.782944686887003
"UGT1A3",0,0,0,0,0,0
"GGH",6.3415233252916,6.00517884581152,6.68596924394776,6.36401363937048,4.98541418358558,4.76919484317429
"TCF25",6.82228268734583,6.83804798788368,6.44199805867769,6.60815954044853,6.43721656038688,6.32830208322829
"AMY2B",2.12020523365521,2.20182039227196,2.68477481452252,2.02626000749169,3.18665896342605,3.27545833373864
"EID1",7.6971137491336,7.70212336275719,7.28171171083863,7.35588315041658,4.57384946347604,4.72839336222394
"SMG9",4.15562264960006,4.25703465082488,3.90689344933275,4.09808599386982,4.01891937063619,3.79554598433544
"TRIM28",10.4771425139863,10.5058472165356,10.4523833250215,10.6021277416495,8.62343669535657,8.65214139547042
"LATS2",2.88283368737709,4.49152551602705,4.55078102773541,4.55580037372174,5.35579773437319,5.31154015056752
"TFB2M",5.28031352451655,5.41520936660877,5.4706550038205,5.61730844411191,4.65100496200705,4.40228453222049
"LINC01504",0,0,0.451184134382669,0,0.474471963187952,0.383898656263817
"LINC01474",0,0,0,0,0,0
"LOC101927358",0,0,0,0,0,1.45059325906269
"RORB-AS1",0.433299796972681,1.60903886516846,1.24363591187847,1.03232456729716,0,0
"RAC2",1.78713066434186,1.77534072084169,3.30490885853492,2.77642063303449,1.75800972424634,1.18373701511293
"MC3R",0,0,0,0,0,0.229810447509817
"CARNMT1-AS1",0,1.41166410026632,0.80547365464739,0.652023566105063,2.2329033353947,2.55171762451518
"RPSAP9",0.679315863695072,1.62570345417021,1.26842476631233,1.76239763933332,0.914982545399591,0.60403455896584
"PRLHR",0,0.0494207314703438,0,0.0454129368496896,0.0829462670076072,0
"VPS13A-AS1",0,0,0,0,1.66164845711335,0.885180528744174
"CRABP1",9.80881909998191,9.17857245013677,9.94386471194636,9.68087203892909,2.15568133112495,2.10343564834381
"GNA14-AS1",0.269401380226788,0,0.401279993652743,0,0.539511521199835,0.615920031068473
"LGR4-AS1",0.6324381997439,0.308643952188318,0.894802145360507,0.629688450510165,2.27746237537092,1.80628269464389
"ROMO1",8.32027216332838,7.53648612472933,7.72976072421337,7.87606949905531,7.02139430803939,6.66892964959689
"LOC101927450",0,0,0.128347019085189,0,0,0.107358241872627
"LRRC63",0,0,0,0,0.334798999592631,0.757157707871028
"LINC01507",0,0,0,0,0,0
"TGIF2-RAB5IF",0.173562285783189,0.735636028527065,0,0.384237342929006,0,0
"LOC101927502",0.262255800351805,0.602742274345293,0.208753005304602,0.307940919639097,0.526396255482482,0.17539319620596
"SPATA31D5P",0,0,0,0,0,0
"CHSY3",1.13583633130516,1.77975157679303,1.33323567821078,1.38288672746825,0,0
"LOC105376114",0.928855284818267,1.19729376080313,1.42972675816736,1.12866897326121,0.846785175023475,1.63682133546068
"OPHN1",0.770231252867084,1.95499256002157,2.23058860387889,1.62942357360393,2.09938300748183,1.98829359755044
"CTDSPL",4.75454509884318,5.01795753881336,5.62583056784945,5.04454936584971,3.52737285184571,3.48544277406632
"FH",6.9084445589039,6.88563966116967,7.13033640443534,6.63056725343112,6.06784470668081,6.15547600373972
"TTR",0,0,0,1.2012808935239,0,0
"TTPA",0.410365633362171,0.776754683545285,0.598284310411839,0.477893652354741,0,0
"LOC101927575",0,0,0,0,0,0.128522717161101
"ACOD1",0.0938638451628172,0,0,0,0,0
"AGPAT2",6.61606607960063,6.08810497736508,6.34342374324218,6.22430241179293,5.50254042132111,5.43886434271928
"AGR2",0,0,0,0,0.248363547148268,0.412415504642466
"LOC389765",1.60668424301473,2.24027396663762,2.23455370153306,1.86265339590912,3.80860213867905,3.99658314552678
"KRT83",0,0,0,0.126809564509709,0,0
"LOC101927623",0,0,0.244440714110348,0,0,0
"C9orf153",0,0,0,0,0.71981816198273,0.4645432038016
"GAS1RR",0,0,0,0.0555551704038982,0.101182000201396,0.0602668878547197
"LOC440173",2.88201033335023,2.65716816633394,2.0850505094515,1.60919360824746,0.560127762497434,0.638862856652198
"LOC494127",0,0,0,0,0,0
"CTSL3P",0,0,1.24642401755863,0.335945515225157,0.57068716472436,0.361667628428983
"CTSLP8",0,0,0,0,0.64180061768624,0.410312593282781
"LOC392364",0,0,0,0,0,0
"LOC497256",0,0,0,0,0.638179646617888,0
"STH",0,0,0.225110765787982,0.331223435070615,0,0
"INTS5",5.07419372726006,5.55823597635068,5.37705949755579,5.51513413735293,3.06617679511438,2.66819023932339
"LOC102724156",0,1.13848249326136,2.08620594825179,0.633439071280446,0.594619865943673,1.13618531908268
"MIR4289",0,0,0,0,0,0
"MIR3153",0,3.88133039965422,4.33946940046634,4.1543450409728,3.13348595244435,3.87740470166281
"UNQ6494",0.729309336388322,0.42467145763834,1.56183151828626,1.17395017779,1.20647736473138,0.822000184076569
"LOC101927847",0,0,0,0,1.48599917279731,0
"MIR4290HG",0,0,0,0,0,0
"MIR4290",0,0,0,0,0,0
"LINC01508",0,0,1.07462182777598,1.12657208960415,2.72930134428972,2.61905690039342
"LINC01501",0,0,0,0.227202139047403,0.395765051895542,0.24529208717412
"LOC100129316",0,0.147041753121646,0,0.135479397791306,0,0.0505522362287151
"LINC00484",0,0,0,0,1.63532990716287,0.867586685960625
"MIR3910-1",0,0,0,0,0,0
"MIR3910-2",0,0,0,0,0,0
"LOC100128076",1.78198793647203,1.69571053072861,2.48385545630905,0.752717156438954,0,0.128339359196864
"LINC00475",0,0.357946060032658,0.154088937459784,0.119202281175264,0,0
"LOC105372977",0,0,0,0,0,0
"CHMP7",5.19194703403309,5.37571962542445,5.09260713598551,5.19438574359709,3.63292287200623,3.59555627297756
"MIR3651",0,0,0,0,0,0
"SNORA84",0,0,0,0,1.76424733828436,1.26748423318573
"CCDC182",0,0,0,0,0,0
"HSD17B3",0,0,0,0,0.350567200140089,0
"IL2RG",0,0.451671676313979,0,0.292656079900472,0,0
"COX6C",8.27627248233851,7.57173229101256,7.70431866035965,7.53017560315019,9.56224166280203,9.56230745237851
"ADAMTS1",3.3685952706863,3.10541085435371,6.25261432554284,6.00339148873591,4.91431839479991,4.80623097480296
"MIR4670",0,0,0,0,0,0
"CRLF1",3.90788356563692,2.79299926241763,6.20499900015307,5.22927140521024,1.40490371042307,1.32494284523614
"LOC100128361",0,0,0,0,0,0
"DVL2",5.20844564391862,6.02657551982097,5.97721530393062,6.05468170156848,5.54377535286892,5.60273545245656
"LOC101929748",0.400953325476629,0.637498554159445,1.00060010011905,0.532192995566745,0.3055428436782,0.428952897672065
"ANKRD19P",2.32307825350521,1.91332712910021,3.07495645635638,2.58568917332793,2.15531752869008,2.24256036060616
"LOC642943",0,0.0526285227356561,0.487003799512825,0.889323135403118,0.0882645133420596,0
"PRRC2B",5.13349443286114,6.79598535509381,6.71346188901496,6.84482783574951,7.6209524467508,7.64532415645548
"LOC101927954",0.260610142227782,0.270250698240272,0.168252821780919,0.558380567718373,0.765272382399424,0.329721790715567
